,ncd_0,ncd_1,ncd_2,ncd_3,ncd_4,ncd_5,ncd_6,ai_0,ai_1,ai_2,ai_3,ai_4,ai_5,ai_6,as_na_0,as_na_1,as_na_2,as_na_3,as_na_4,as_na_5,as_na_6,bl_0,bl_1,bl_2,bl_3,bl_4,bl_5,bl_6,adl_0,adl_1,adl_2,adl_3,adl_4,adl_5,adl_6,y
115,0,1,1,1,2,2,0,0,1,1,1,1,2,0,0,0.000001,0.000001,0.000001,0.000002,0.000002,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
120,6,0,2,10,3,0,7,5,0,3,2,3,0,1,0.000007,0,0.000004,0.000003,0.000005,0.000002,0.000009,1,0,1,1,1,0,0.875,2.833333,0,2,1.1,2.333333,9,3.5,0
122,5,0,1,2,0,1,2,2,0,2,1,0,1,2,0.000006,0.000001,0.000003,0.000002,0,0.000002,0.000003,1,0,0.5,1,0,1,1,1.2,4,2,1,0,5,4,0
124,0,1,2,1,0,2,13,0,1,2,1,1,1,11,0,0.000004,0.000005,0.000003,0.000002,0.000003,0.000023,0,1,1,0.333333,0,1,0.866667,0,3,1.5,2.333333,2,1,5.8,0
125,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.000002,0,0.000002,0,0.000002,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
127,0,2,1,0,0,0,3,0,1,0,0,0,0,3,0,0.000003,0.000002,0,0,0,0.000005,0,1,1,0,0,0,1,0,1,1,0,0,0,1.333333,0
129,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.000002,0,0.000002,0,0,0.000002,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
135,44,44,51,88,63,73,55,33,32,34,66,45,48,42,0.000049,0.000054,0.000049,0.000097,0.000066,0.000065,0.00006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
136,50,48,37,65,51,75,116,29,27,22,35,29,52,52,0.000146,0.000127,0.000129,0.000178,0.000151,0.000222,0.000306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
149,169,150,118,119,200,238,214,24,14,20,31,23,57,46,0.000152,0.000099,0.000111,0.000153,0.000129,0.000217,0.000165,1,1,0.991597,1,1,0.995816,1,1.059172,1.026667,1.042017,1.243698,1.03,1.054393,1.079439,0
152,41,78,44,48,45,24,110,21,37,22,30,24,12,33,0.000091,0.000124,0.000069,0.000095,0.000079,0.00005,0.000198,1,1,0.977778,1,0.978261,1,1,1.097561,1.076923,1.066667,1.125,1.086957,1.166667,1.054545,0
153,52,27,29,40,37,39,116,25,11,11,19,19,20,64,0.000092,0.000039,0.00005,0.000074,0.000061,0.000068,0.000176,1,1,1,1,1,1,1,1.115385,1,1.068966,1.1,1.054054,1.102564,1.12069,0
157,62,42,37,42,67,67,86,21,19,16,17,34,20,40,0.000083,0.000074,0.000056,0.00006,0.000121,0.000109,0.000131,1,1,1,0.976744,1,1,1,1.064516,1.190476,1.054054,1.093023,1.298507,1.044776,1.162791,0
162,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0.000001,0,0,0.000001,0,0.000001,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
174,2,7,2,6,8,6,2,1,5,2,7,8,4,2,0.000002,0.000008,0.000003,0.000009,0.000011,0.000009,0.000004,1,1,1,1,1,1,1,1,1.142857,1,1.166667,1.125,1,1,0
175,2,3,4,2,1,6,0,2,3,4,2,1,6,0,0.000003,0.000005,0.000008,0.000003,0.000002,0.000013,0,1,1,1,1,1,1,0,1,1,1.5,1,1,1.166667,0,0
176,5,1,2,2,3,0,9,5,1,2,2,3,0,10,0.00001,0.000002,0.000004,0.000003,0.000005,0,0.000017,1,1,1,1,1,0,1,1.2,1,1,1,1,0,1.111111,0
178,2,0,3,2,0,2,3,2,0,4,2,0,2,3,0.000003,0,0.000007,0.000004,0,0.000005,0.000005,1,0,1,1,0,1,1,1,0,1.333333,1,0,3,1,0
188,2,1,2,1,3,1,3,2,1,2,1,3,1,3,0.000002,0.000001,0.000002,0.000001,0.000003,0.000001,0.000004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
192,9,3,2,4,3,10,9,3,1,2,3,2,7,4,0.000018,0.000009,0.000007,0.000014,0.00001,0.000032,0.000007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
193,7,6,9,10,10,7,9,4,4,4,2,5,5,4,0.000007,0.000005,0.000009,0.000006,0.000009,0.000008,0.000008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
195,6,2,4,7,13,10,9,0,1,1,7,11,8,7,0.000002,0.000002,0.000004,0.000008,0.000014,0.000011,0.00001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
208,7,2,4,0,10,6,9,7,3,4,0,9,3,4,0.000012,0.00001,0.000065,0,0.000019,0.000011,0.000014,1,1,1,0,1,1,1,1,1.5,1,0,1,1,1,0
209,9,9,2,5,4,10,7,5,8,2,3,4,6,8,0.000016,0.000018,0.000004,0.00001,0.000007,0.000012,0.000021,1,1,1,1,1,1,1,1,1.333333,1,1,1,1.2,3.285714,0
210,2,2,3,6,4,6,1,2,2,2,5,4,5,1,0.000004,0.000004,0.000007,0.00001,0.000006,0.000008,0.000002,1,1,1,1,1,1,1,1,1,1.333333,1,1,1,1,0
213,2,3,8,9,3,6,2,2,3,7,8,3,4,2,0.000003,0.000005,0.000015,0.000017,0.000005,0.00001,0.000003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
221,113,108,320,112,266,290,251,76,67,155,54,123,137,138,0.00033,0.00032,0.000792,0.00032,0.000589,0.000711,0.000614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
225,337,262,54,108,147,242,255,183,147,21,67,76,109,150,0.000275,0.000243,0.000062,0.000115,0.000128,0.000215,0.000218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
227,180,188,165,211,188,233,259,97,93,93,107,102,114,144,0.000164,0.000182,0.00016,0.000184,0.00017,0.000192,0.000222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
235,195,184,347,268,774,259,217,83,78,258,146,413,146,117,0.000284,0.000255,0.00056,0.000401,0.001453,0.000404,0.000315,0.994898,1,1,0.996283,0.99871,0.992337,0.990868,1.102041,1.61413,1.126801,1.05948,1.04,1.103448,1.054795,0
239,170,162,148,80,173,172,191,63,73,60,14,68,90,87,0.000181,0.000198,0.000185,0.000039,0.000207,0.000203,0.000219,1,1,1,1,0.994253,0.988506,1,1.147059,1.067901,1.060811,1.05,1.172414,1.045977,1.036649,0
256,6,12,13,19,12,16,18,6,11,9,13,10,10,16,0.000007,0.000013,0.000013,0.000019,0.000014,0.000017,0.000021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
258,14,8,11,19,11,11,16,9,6,7,12,5,8,8,0.000048,0.000025,0.000037,0.000064,0.000033,0.000047,0.000056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
262,8,15,9,21,28,43,80,5,12,4,14,19,40,61,0.000009,0.000014,0.000011,0.000023,0.00003,0.000054,0.000085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
263,101,64,79,78,76,99,104,76,40,55,57,57,68,70,0.000104,0.000068,0.000086,0.000088,0.000075,0.000093,0.000102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
265,82,93,68,124,101,81,169,60,48,38,88,57,50,104,0.000089,0.000097,0.000066,0.000114,0.000086,0.000081,0.000158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
266,72,98,97,74,88,103,174,44,66,57,38,52,57,134,0.000067,0.000088,0.00009,0.000069,0.000085,0.000095,0.000173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
267,127,157,96,97,136,86,307,83,118,48,54,69,40,154,0.000125,0.000168,0.000092,0.000083,0.000105,0.000069,0.0002,1,1,1,1,1,1,0.996753,1.007874,1.038217,1.010417,1.154639,1.029412,1.011628,1.016234,0
281,32,33,41,31,34,26,260,14,25,18,26,18,17,208,0.000053,0.000055,0.000063,0.000049,0.000051,0.000047,0.000398,1,0.970588,1,0.96875,1,1,1,1.03125,1.058824,1,1.03125,1.205882,1.038462,1,0
282,27,24,53,36,45,49,60,21,17,42,27,33,34,34,0.000031,0.000026,0.000055,0.00004,0.000048,0.000044,0.000052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
284,37,24,43,32,47,61,44,17,15,16,12,25,34,18,0.000125,0.000078,0.000124,0.000094,0.000141,0.000173,0.000136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
287,23,32,45,34,26,45,60,10,15,14,21,10,26,33,0.000023,0.000034,0.00005,0.00004,0.000026,0.000044,0.000057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
296,33,22,32,42,42,46,26,14,17,21,22,22,27,12,0.00003,0.000025,0.000039,0.000043,0.000041,0.000045,0.000028,1,1,0.969697,1,0.976744,0.978723,0.928571,1.121212,1.090909,1.272727,1.095238,1.069767,1.106383,1.714286,0
302,34,29,25,27,28,49,65,15,11,10,12,9,20,40,0.000057,0.000054,0.00004,0.000054,0.000046,0.000065,0.000101,1,1,1,1,1,1,1,1.147059,1.068966,1.04,1.148148,1.071429,1.061224,1.046154,0
304,12,14,39,51,95,65,40,8,10,18,21,75,44,21,0.000026,0.000029,0.000062,0.00007,0.000147,0.000096,0.000064,0.923077,0.875,1,1,1,1,1,1.307692,1.25,1.179487,1.058824,1.010526,1.061538,1,0
305,40,24,19,12,19,34,53,16,15,13,3,7,15,23,0.000062,0.000044,0.000042,0.000022,0.000028,0.000061,0.000084,1,1,1,1,1,1,1,1.125,1.041667,1.315789,1.166667,1,1.117647,1.132075,0
309,37,42,84,67,82,87,38,33,32,71,54,67,72,28,0.000043,0.000045,0.000089,0.000071,0.000085,0.000094,0.00004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
310,38,43,24,23,26,62,80,28,24,12,13,11,43,58,0.00004,0.000039,0.000026,0.000028,0.00003,0.000065,0.000081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
316,63,47,93,109,106,106,99,49,31,45,75,68,66,70,0.000074,0.000053,0.00009,0.000111,0.000108,0.000095,0.0001,0.954545,0.979167,0.96875,0.973214,0.972477,0.990654,0.980198,1.651515,1.354167,1.5,1.473214,1.53211,1.214953,1.39604,0
320,72,94,61,66,51,99,89,46,63,36,33,30,45,51,0.000069,0.00009,0.000059,0.000063,0.000046,0.000091,0.000084,1,1,0.983871,1,1,1,0.988889,1.027778,1,1.016129,1,1,1,1.044444,0
328,80,67,58,21,36,71,64,43,37,39,10,19,44,43,0.000125,0.000105,0.000095,0.000041,0.000061,0.000114,0.00011,1,1,1,1,1,1,1,1.025,1,1.051724,1,1,1,1,0
330,72,40,34,50,100,84,112,59,27,17,26,73,63,81,0.00014,0.000074,0.000068,0.000091,0.00017,0.000136,0.000195,1,1,1,1,1,1,1,1.152778,1,1,1,1.01,1.02381,1.008929,0
337,50,33,73,85,53,69,49,32,16,40,61,37,46,31,0.000088,0.000054,0.00011,0.000134,0.000089,0.000114,0.000082,1,1,1,1,1,1,1,1.04,1,1,1.011765,1.037736,1.014493,1.040816,0
339,221,134,306,123,303,305,112,146,99,230,82,222,176,80,0.000704,0.000392,0.000856,0.000348,0.000849,0.000836,0.000363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
344,116,32,4,66,62,84,104,71,19,1,34,26,40,51,0.000163,0.000108,0.000065,0.000123,0.000096,0.000138,0.000162,0.97479,1,1,1,1,1,0.990476,1.218487,1,1,1.045455,1.209677,1.178571,1.266667,0
345,35,54,214,97,153,114,74,14,33,122,60,96,82,56,0.000059,0.000094,0.000352,0.000159,0.000248,0.000198,0.000149,1,1,1,1,1,1,0.986667,1,1.018519,1.060748,1.041237,1.071895,1.035088,1.373333,0
346,94,68,76,57,53,69,108,52,50,51,43,79,42,65,0.000148,0.000129,0.000139,0.000106,0.000204,0.000119,0.000185,1,1,0.987013,1,1,0.985714,0.990826,1.095745,1.147059,1.246753,1.245614,2.396226,1.914286,1.715596,0
347,52,84,90,76,110,81,57,24,42,35,56,67,47,37,0.00008,0.000157,0.000152,0.000134,0.00017,0.000153,0.000104,1,1,0.989011,0.974359,1,1,1,1.057692,1.071429,1.868132,1.564103,1.109091,1.148148,1.368421,0
350,60,42,29,53,53,65,72,34,21,16,32,35,44,69,0.000102,0.000076,0.000055,0.000091,0.000092,0.000116,0.000165,1,1,1,1,1,0.984848,1,1.633333,1.166667,1.37931,1.09434,1.169811,1.242424,1.680556,0
354,53,46,67,81,0,180,136,29,44,76,51,0,151,114,0.000084,0.000114,0.000165,0.000122,0,0.000283,0.000206,0.981481,1,0.985294,0.987805,0,1,1,1.12963,1.630435,1.941176,1.207317,0,1.061111,1.007353,0
360,0,2,0,0,0,1,1,0,2,0,0,0,1,1,0,0.000002,0,0,0,0.000001,0.000001,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
362,0,2,1,0,0,2,3,0,2,1,0,0,2,3,0,0.000002,0.000001,0,0,0.000002,0.000003,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0
389,92,87,142,80,104,73,179,67,53,74,53,68,38,77,0.000163,0.000127,0.000191,0.000132,0.000166,0.000126,0.000224,1,0.977528,0.986111,1,0.971963,0.986486,1,1.130435,1.089888,1.125,1.0625,1.121495,1.256757,1.089386,0
393,90,72,52,66,92,129,116,62,45,32,66,68,90,63,0.000161,0.000131,0.000114,0.000168,0.000158,0.000212,0.000196,0.989011,1,1,0.985075,0.978723,1,0.983051,1.373626,1,1.096154,1.283582,1.042553,1.193798,1.059322,0
395,64,65,68,105,113,72,108,41,50,49,71,82,46,61,0.000125,0.000126,0.000126,0.00017,0.000182,0.000118,0.000166,1,1,0.985507,0.990566,1,1,1,1.40625,1.076923,1.463768,1.028302,1.079646,1.083333,1.064815,0
397,112,79,112,160,179,93,130,51,70,73,76,84,57,40,0.000173,0.000151,0.000168,0.000193,0.000213,0.000163,0.000149,1,0.9875,1,1,1,1,1,1.107143,1.45,1.026786,1.18125,1.24581,1.204301,1.284615,0
404,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0.000001,0,0.000001,0,0,0.000002,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0
405,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0.000001,0,0,0,0.000001,0,0.000001,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
428,14,29,27,15,23,31,27,12,25,18,6,9,16,6,0.000015,0.00003,0.000026,0.000014,0.00002,0.000028,0.00002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
431,25,22,31,22,28,38,29,9,7,10,10,14,19,10,0.000025,0.00002,0.000027,0.000021,0.000027,0.000035,0.000025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
439,13,20,25,22,16,18,45,4,7,11,14,2,5,19,0.000011,0.000019,0.000024,0.000031,0.000016,0.000021,0.000048,1,1,1,1,1,1,1,1.076923,1.1,1.12,1.136364,1.25,1.055556,1.022222,0
442,11,15,17,3,15,15,16,9,6,14,1,3,6,7,0.000015,0.000026,0.000031,0.000004,0.000019,0.000028,0.000022,1,0.9375,1,1,0.9375,0.9375,1,1.181818,1.0625,1.117647,1,1.0625,1.0625,1,0
444,17,15,6,14,19,15,12,1,7,1,2,5,5,3,0.000025,0.000033,0.000013,0.000022,0.000027,0.000028,0.000019,1,1,1,1,1,1,1,1,1,1,1,1,1.133333,1.25,0
3012,379,454,497,698,567,510,443,292,357,394,494,410,392,316,0.000447,0.000509,0.000532,0.000665,0.000551,0.000528,0.000473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3015,203,155,654,201,487,735,846,148,114,517,145,371,554,625,0.000611,0.000512,0.00212,0.000624,0.00148,0.000712,0.000841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3016,514,538,652,770,678,714,645,316,346,419,501,392,425,407,0.000527,0.000545,0.00065,0.00075,0.000622,0.00068,0.000655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3017,695,632,652,626,657,823,1136,391,333,354,333,379,468,696,0.000672,0.000644,0.000659,0.000609,0.000642,0.000791,0.001144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3018,679,579,889,832,950,948,856,355,327,506,454,524,487,432,0.000613,0.000595,0.000898,0.000785,0.000905,0.00087,0.000827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3019,1043,861,672,860,846,717,1430,561,496,368,473,522,479,1009,0.000924,0.000795,0.000665,0.000822,0.000803,0.000787,0.001523,0.999042,0.99884,1,1,1,0.997218,0.995822,1.006705,1.009281,1,1,1,1.155772,1.173398,1
3020,726,640,724,857,806,937,857,449,424,478,523,542,584,533,0.000746,0.000723,0.000941,0.000882,0.000858,0.000979,0.000878,0.991803,0.987654,0.989071,0.989607,0.993835,0.993637,0.991898,1.321038,1.225309,1.240437,1.230947,1.395808,1.375398,1.335648,1
3021,819,641,627,803,876,932,1059,480,439,387,546,614,599,664,0.00086,0.000793,0.000711,0.000906,0.000932,0.000935,0.001068,0.99514,0.989198,0.984301,0.9877,0.995455,0.990436,0.990645,1.477521,1.996914,1.930926,1.617466,1.559091,1.515409,1.551918,1
3022,732,681,478,496,702,903,781,484,390,300,292,446,525,527,0.000774,0.000709,0.000693,0.000743,0.000994,0.001185,0.001606,0.987854,0.988389,0.977505,0.982178,0.991525,0.989047,0.992376,1.352227,1.255443,2.03272,1.340594,1.641243,1.584885,1.349428,1
3023,614,437,559,570,679,811,698,347,270,287,310,359,514,420,0.001132,0.000924,0.001102,0.001059,0.0012,0.001468,0.001265,0.980831,0.973274,0.989381,0.993031,0.991241,0.995092,0.991477,1.567093,1.89755,1.699115,1.212544,1.544526,1.182822,1.244318,1
3024,746,760,692,591,902,823,853,391,413,331,338,466,456,456,0.00137,0.001443,0.001412,0.001346,0.001693,0.001513,0.001632,0.980289,0.988297,0.984353,0.991611,0.991209,0.983274,0.987269,1.222076,1.223667,1.233286,1.322148,1.242857,1.315412,1.290509,1
3025,883,765,1013,736,714,768,1554,422,401,688,371,342,406,1103,0.001555,0.001429,0.002065,0.001691,0.001539,0.001391,0.002698,0.986592,0.993506,0.995088,0.987919,0.994429,0.992248,0.996793,1.272626,1.216883,1.155206,1.330201,1.149025,1.23385,1.104554,1
3026,735,669,931,888,940,935,1000,368,340,458,479,428,455,496,0.0013,0.001251,0.00168,0.0016,0.001508,0.001525,0.001715,0.993243,0.991111,0.998927,0.991071,0.993658,0.994681,0.996016,1.159459,1.154074,1.20279,1.206473,1.096195,1.090425,1.204183,1
3027,588,648,722,783,897,873,919,289,360,389,392,454,422,418,0.001133,0.001319,0.001347,0.001417,0.001584,0.001549,0.001647,0.983278,0.987805,0.993122,0.993655,0.987885,0.989796,0.99137,1.583612,1.193598,1.378267,1.251269,1.227974,1.259637,1.209277,1
3028,832,871,1473,1459,1279,1447,1278,413,428,1102,1053,890,1011,811,0.001487,0.001538,0.00263,0.002653,0.002482,0.002819,0.002232,0.996407,0.995429,0.998644,0.996585,0.993012,0.992455,0.994553,1.213174,1.276571,1.181017,1.06694,1.173913,1.20439,1.08716,1
3029,996,890,113,980,983,883,970,655,524,53,500,467,456,587,0.001814,0.00177,0.000242,0.001629,0.001699,0.001593,0.001739,0.989076,0.993304,0.982609,0.996948,0.996957,0.993251,0.992835,1.20854,1.170759,1.4,1.120041,1.098377,1.129359,1.165814,1
3030,903,0,998,862,742,882,1002,482,0,498,432,461,469,512,0.001627,0,0.001664,0.00147,0.001493,0.00168,0.001735,0.989047,0,0.997003,0.995381,0.985392,0.991011,0.989141,1.237678,0,1.237762,1.180139,1.379814,1.239326,1.241856,1
3064,21,35,26,41,19,49,33,15,25,11,22,13,22,21,0.000022,0.000037,0.000023,0.000043,0.000021,0.000042,0.000035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3087,397,577,398,307,357,717,466,355,500,354,273,296,653,406,0.00044,0.000648,0.000483,0.000388,0.000409,0.000802,0.000508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3089,127,144,202,230,120,426,482,89,97,147,143,85,321,315,0.000401,0.000399,0.000553,0.000587,0.000313,0.001296,0.00128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3090,314,129,293,586,213,300,779,225,70,208,359,149,192,604,0.000846,0.000282,0.000859,0.001505,0.00062,0.000759,0.000694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3091,658,576,717,622,513,1154,764,447,454,492,427,372,1012,584,0.000603,0.00056,0.000625,0.000554,0.000485,0.001172,0.000768,1,1,1,0.998395,1,1,1,1,1,1,1.001605,1,1,1,1
3094,20,230,188,177,120,182,197,16,108,127,120,75,98,103,0.000021,0.000138,0.000152,0.000141,0.000104,0.000147,0.000152,1,1,1,1,1,1,0.99495,1,1,1,1,1,1,1.015152,1
3095,147,17,345,202,165,202,214,99,11,239,126,111,161,118,0.000144,0.000019,0.000308,0.000168,0.000147,0.000209,0.000178,1,1,0.99711,0.995074,0.993976,1,0.986175,1.306122,1.411765,1.196532,1.133005,1.259036,1.410891,1.267281,1
3096,164,135,202,154,188,152,153,114,92,119,98,121,102,83,0.000181,0.000157,0.000187,0.000144,0.000173,0.000146,0.000128,0.982036,0.964286,0.990196,0.974684,0.989474,1,0.993506,1.628742,1.65,1.95098,1.544304,1.757895,1.473684,2.285714,1
3097,184,165,165,222,207,194,203,125,112,97,129,136,139,90,0.000162,0.000157,0.000145,0.000194,0.000196,0.000197,0.000155,0.989247,0.982143,0.970588,0.991071,0.990431,1,0.985437,1.725806,2.089286,2.217647,2.25,1.76555,1.587629,2.572815,1
3141,84,61,62,87,63,89,127,31,24,25,34,31,55,44,0.000135,0.000089,0.000104,0.000156,0.00011,0.000153,0.000156,0.976744,0.983871,0.96875,0.988636,0.969231,0.978022,0.984496,1.767442,1.548387,1.53125,1.545455,1.830769,1.417582,1.852713,1
3144,5620,4105,4181,4703,4565,5698,6815,2998,2467,2648,2750,2640,2788,3019,0.004139,0.00315,0.003434,0.003783,0.003576,0.004004,0.004755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
