,0,1
185,743.0,0.0
186,744.0,0.0
187,745.0,0.0
188,746.0,0.0
189,747.0,0.0
190,748.0,0.0
191,750.0,0.0
192,753.0,0.0
193,754.0,0.0
194,756.0,0.0
195,757.0,0.0
196,758.0,0.0
197,759.0,0.0
198,760.0,0.0
199,761.0,0.0
200,762.0,0.0
201,784.0,0.0
202,786.0,0.0
203,788.0,0.0
204,799.0,0.0
205,805.0,0.0
206,806.0,0.0
207,808.0,0.0
208,809.0,0.0
209,810.0,0.0
210,811.0,0.0
211,840.0,0.0
212,841.0,0.0
213,842.0,0.0
214,843.0,0.0
215,844.0,0.0
216,849.0,0.0
217,854.0,0.0
218,858.0,0.0
219,859.0,0.0
220,865.0,0.0
221,866.0,0.0
222,868.0,0.0
223,869.0,0.0
224,871.0,0.0
225,872.0,0.0
226,874.0,0.0
227,875.0,0.0
228,876.0,0.0
229,877.0,0.0
230,878.0,0.0
231,879.0,0.0
232,881.0,0.0
233,882.0,0.0
234,883.0,0.0
235,886.0,0.0
236,909.0,0.0
237,913.0,0.0
238,915.0,0.0
239,918.0,0.0
240,920.0,0.0
241,923.0,0.0
242,925.0,0.0
243,926.0,0.0
244,927.0,0.0
245,929.0,0.0
246,930.0,0.0
247,931.0,0.0
248,934.0,0.0
249,935.0,0.0
250,937.0,0.0
251,992.0,0.0
252,998.0,0.0
253,1003.0,0.0
254,1017.0,0.0
255,1018.0,0.0
256,1045.0,0.0
257,1047.0,0.0
258,1048.0,0.0
259,1098.0,0.0
260,1099.0,0.0
261,1100.0,0.0
262,1103.0,0.0
263,1112.0,0.0
264,1120.0,0.0
265,1130.0,0.0
266,1132.0,0.0
267,1133.0,0.0
268,1134.0,0.0
269,1135.0,0.0
270,1137.0,0.0
271,1138.0,0.0
272,1139.0,0.0
273,1140.0,0.0
274,1141.0,0.0
275,1142.0,0.0
276,1143.0,0.0
277,1144.0,0.0
278,1145.0,0.0
279,1146.0,0.0
280,1170.0,0.0
281,1171.0,0.0
282,1172.0,0.0
283,1173.0,0.0
284,1174.0,0.0
285,1175.0,0.0
286,1177.0,0.0
287,1179.0,0.0
288,1183.0,0.0
289,1184.0,0.0
290,1185.0,0.0
291,1186.0,0.0
292,1187.0,0.0
293,1189.0,0.0
294,1199.0,0.0
295,1201.0,0.0
296,1203.0,0.0
297,1205.0,0.0
298,1206.0,0.0
299,1207.0,0.0
300,1208.0,0.0
301,1209.0,0.0
302,1210.0,0.0
303,1236.0,0.0
304,1237.0,0.0
305,1239.0,0.0
306,1240.0,0.0
307,1244.0,0.0
308,1245.0,0.0
309,1254.0,0.0
310,1256.0,0.0
311,1257.0,0.0
312,1261.0,0.0
313,1263.0,0.0
314,1308.0,0.0
315,1331.0,0.0
316,1340.0,0.0
317,1341.0,0.0
318,1342.0,0.0
319,1343.0,0.0
320,1399.0,0.0
321,1401.0,0.0
322,1403.0,0.0
323,1407.0,0.0
324,1408.0,0.0
325,1409.0,0.0
326,1410.0,0.0
327,1411.0,0.0
328,1412.0,0.0
329,1413.0,0.0
330,1414.0,0.0
331,1415.0,0.0
332,1416.0,0.0
333,1417.0,0.0
334,1440.0,0.0
335,1445.0,0.0
336,1488.0,0.0
337,1490.0,0.0
338,1491.0,0.0
339,1492.0,0.0
340,1493.0,0.0
341,1496.0,0.0
342,1497.0,0.0
343,1501.0,0.0
344,1504.0,0.0
345,1505.0,0.0
346,1511.0,0.0
347,1512.0,0.0
348,1514.0,0.0
349,1518.0,0.0
350,1519.0,0.0
351,1520.0,0.0
352,1521.0,0.0
353,1522.0,0.0
354,1523.0,0.0
355,1524.0,0.0
356,1525.0,0.0
357,1529.0,0.0
358,1531.0,0.0
359,1532.0,0.0
360,1533.0,0.0
361,1534.0,0.0
362,1535.0,0.0
363,1537.0,0.0
364,1538.0,0.0
365,1543.0,0.0
366,1544.0,0.0
367,1545.0,0.0
368,1546.0,0.0
369,1547.0,0.0
370,1549.0,0.0
371,1552.0,0.0
372,1554.0,0.0
373,1556.0,0.0
374,1557.0,0.0
375,1558.0,0.0
376,1559.0,0.0
377,1560.0,0.0
378,1561.0,0.0
379,1562.0,0.0
380,1564.0,0.0
381,1565.0,0.0
382,1566.0,0.0
383,1567.0,0.0
384,1568.0,0.0
385,1569.0,0.0
386,1571.0,0.0
387,1572.0,0.0
388,1573.0,0.0
389,1574.0,0.0
390,1575.0,0.0
391,1576.0,0.0
392,1578.0,0.0
393,1581.0,0.0
394,1585.0,0.0
395,1587.0,0.0
396,1588.0,0.0
397,1589.0,0.0
398,1594.0,0.0
399,1595.0,0.0
400,1598.0,0.0
401,1599.0,0.0
402,1602.0,0.0
403,1603.0,0.0
404,1606.0,0.0
405,1655.0,0.0
406,1656.0,0.0
407,1657.0,0.0
408,1658.0,0.0
409,1659.0,0.0
410,1660.0,0.0
411,1661.0,0.0
412,1662.0,0.0
413,1663.0,0.0
414,1664.0,0.0
415,1676.0,0.0
416,1678.0,0.0
417,1680.0,0.0
418,1682.0,0.0
419,1683.0,0.0
420,1684.0,0.0
421,1688.0,0.0
422,1690.0,0.0
423,1718.0,0.0
424,1748.0,0.0
425,1749.0,0.0
426,1750.0,0.0
427,1751.0,0.0
428,1752.0,0.0
429,1781.0,0.0
430,1789.0,0.0
431,1801.0,0.0
432,1810.0,0.0
433,1832.0,0.0
434,1835.0,0.0
435,1836.0,0.0
436,1837.0,0.0
437,1838.0,0.0
438,1839.0,0.0
439,1843.0,0.0
440,1844.0,0.0
441,1845.0,0.0
442,1889.0,0.0
443,1892.0,0.0
444,1901.0,0.0
445,1903.0,0.0
446,1909.0,0.0
447,1911.0,0.0
448,1934.0,0.0
449,1935.0,0.0
450,1936.0,0.0
451,1937.0,0.0
452,1942.0,0.0
453,1943.0,0.0
454,1944.0,0.0
455,1945.0,0.0
456,1946.0,0.0
457,1947.0,0.0
458,1948.0,0.0
459,1949.0,0.0
460,1950.0,0.0
461,1951.0,0.0
462,1952.0,0.0
463,1953.0,0.0
464,1954.0,0.0
465,1956.0,0.0
466,1957.0,0.0
467,1958.0,0.0
468,1960.0,0.0
469,1962.0,0.0
470,1963.0,0.0
471,1964.0,0.0
472,1965.0,0.0
473,1966.0,0.0
474,1967.0,0.0
475,1968.0,0.0
476,1969.0,0.0
477,1970.0,0.0
478,1973.0,0.0
479,1974.0,0.0
480,1975.0,0.0
481,1976.0,0.0
482,2005.0,0.0
483,2008.0,0.0
484,2009.0,0.0
485,2010.0,0.0
486,2011.0,0.0
487,2012.0,0.0
488,2016.0,0.0
489,2017.0,0.0
490,2018.0,0.0
491,2022.0,0.0
492,2023.0,0.0
493,2024.0,0.0
494,2025.0,0.0
495,2027.0,0.0
496,2030.0,0.0
497,2032.0,0.0
498,2033.0,0.0
499,2060.0,0.0
500,2061.0,0.0
501,2064.0,0.0
502,2065.0,0.0
503,2067.0,0.0
504,2069.0,0.0
505,2070.0,0.0
506,2072.0,0.0
507,2074.0,0.0
508,2075.0,0.0
509,2076.0,0.0
510,2077.0,0.0
511,2079.0,0.0
512,2080.0,0.0
513,2081.0,0.0
514,2082.0,0.0
515,2083.0,0.0
516,2085.0,0.0
517,2094.0,0.0
518,2101.0,0.0
519,2107.0,0.0
520,2113.0,0.0
521,2140.0,0.0
522,2141.0,0.0
523,2333.0,0.0
524,2334.0,0.0
525,2335.0,0.0
526,2336.0,0.0
527,2337.0,0.0
528,2339.0,0.0
529,2341.0,0.0
530,2342.0,0.0
531,2343.0,0.0
532,2344.0,0.0
533,2347.0,0.0
534,2348.0,0.0
535,2349.0,0.0
536,2350.0,0.0
537,2352.0,0.0
538,2355.0,0.0
539,2356.0,0.0
540,2357.0,0.0
541,2358.0,0.0
542,2361.0,0.0
543,2362.0,0.0
544,2363.0,0.0
545,2364.0,0.0
546,2365.0,0.0
547,2366.0,0.0
548,2367.0,0.0
549,2368.0,0.0
550,2369.0,0.0
551,2370.0,0.0
552,2371.0,0.0
553,2372.0,0.0
554,2373.0,0.0
555,2374.0,0.0
556,2375.0,0.0
557,2376.0,0.0
558,2377.0,0.0
559,2378.0,0.0
560,2379.0,0.0
561,2380.0,0.0
562,2381.0,0.0
563,2474.0,0.0
564,2476.0,0.0
565,2478.0,0.0
566,2482.0,0.0
567,2484.0,0.0
568,2486.0,0.0
569,2487.0,0.0
570,2490.0,0.0
571,2491.0,0.0
572,2492.0,0.0
573,2493.0,0.0
574,2494.0,0.0
575,2496.0,0.0
576,2497.0,0.0
577,2498.0,0.0
578,2499.0,0.0
579,2500.0,0.0
580,2528.0,0.0
581,2529.0,0.0
582,2530.0,0.0
583,2531.0,0.0
584,2532.0,0.0
585,2533.0,0.0
586,2534.0,0.0
587,2535.0,0.0
588,2536.0,0.0
589,2538.0,0.0
590,2539.0,0.0
591,2540.0,0.0
592,2541.0,0.0
593,2542.0,0.0
594,2544.0,0.0
595,2545.0,0.0
596,2546.0,0.0
597,2547.0,0.0
598,2548.0,0.0
599,2549.0,0.0
600,2550.0,0.0
601,2551.0,0.0
602,2552.0,0.0
603,2553.0,0.0
604,2554.0,0.0
605,2555.0,0.0
606,2556.0,0.0
607,2557.0,0.0
608,2558.0,0.0
609,2559.0,0.0
610,2560.0,0.0
611,2561.0,0.0
612,2562.0,0.0
613,2563.0,0.0
614,2564.0,0.0
615,2566.0,0.0
616,2567.0,0.0
617,2569.0,0.0
618,2570.0,0.0
619,2571.0,0.0
620,2572.0,0.0
621,2585.0,0.0
622,2586.0,0.0
623,2587.0,0.0
624,2588.0,0.0
625,2595.0,0.0
626,2601.0,0.0
627,2604.0,0.0
628,2605.0,0.0
629,2606.0,0.0
630,2608.0,0.0
631,2610.0,0.0
632,2611.0,0.0
633,2612.0,0.0
634,2661.0,0.0
635,2662.0,0.0
636,2664.0,0.0
637,2666.0,0.0
638,2667.0,0.0
639,2668.0,0.0
640,2669.0,0.0
641,2670.0,0.0
642,2671.0,0.0
643,2673.0,0.0
644,2674.0,0.0
645,2677.0,0.0
646,2679.0,0.0
647,2680.0,0.0
648,2682.0,0.0
649,2684.0,0.0
650,2712.0,0.0
651,2714.0,0.0
652,2715.0,0.0
653,2716.0,0.0
654,2717.0,0.0
655,2718.0,0.0
656,2720.0,0.0
657,2721.0,0.0
658,2722.0,0.0
659,2723.0,0.0
660,2724.0,0.0
661,2725.0,0.0
662,2726.0,0.0
663,2775.0,0.0
664,2776.0,0.0
665,2777.0,0.0
666,2778.0,0.0
667,2779.0,0.0
668,2780.0,0.0
669,2781.0,0.0
670,2782.0,0.0
671,2783.0,0.0
672,2819.0,0.0
673,2825.0,0.0
674,2838.0,0.0
675,2844.0,0.0
676,2845.0,0.0
677,2846.0,0.0
678,2853.0,0.0
679,2854.0,0.0
680,2855.0,0.0
681,2857.0,0.0
682,2862.0,0.0
683,2867.0,0.0
684,2869.0,0.0
685,2872.0,0.0
686,3048.0,0.0
687,3073.0,0.0
688,3100.0,0.0
689,3138.0,0.0
690,3139.0,0.0
691,3144.0,0.0
692,3145.0,0.0
693,3148.0,0.0
694,3152.0,0.0
695,3155.0,0.0
696,3156.0,0.0
697,3164.0,0.0
698,3165.0,0.0
699,3168.0,0.0
700,3181.0,0.0
701,3183.0,0.0
702,3185.0,0.0
703,3255.0,0.0
704,3259.0,0.0
705,3268.0,0.0
706,3271.0,0.0
707,3273.0,0.0
708,3278.0,0.0
709,3279.0,0.0
710,3280.0,0.0
711,3308.0,0.0
712,3309.0,0.0
713,3310.0,0.0
714,3311.0,0.0
715,3313.0,0.0
716,3314.0,0.0
717,3318.0,0.0
718,3319.0,0.0
719,3320.0,0.0
720,3321.0,0.0
721,3322.0,0.0
722,3324.0,0.0
723,3325.0,0.0
724,3326.0,0.0
725,3327.0,0.0
726,3332.0,0.0
727,3334.0,0.0
728,3336.0,0.0
729,3337.0,0.0
730,3338.0,0.0
731,3339.0,0.0
732,3341.0,0.0
733,3342.0,0.0
734,3344.0,0.0
735,3345.0,0.0
736,3346.0,0.0
737,3349.0,0.0
738,3353.0,0.0
739,3356.0,0.0
740,3358.0,0.0
741,3362.0,0.0
742,3363.0,0.0
743,3364.0,0.0
744,3368.0,0.0
745,3369.0,0.0
746,3370.0,0.0
747,3371.0,0.0
748,3372.0,0.0
749,3373.0,0.0
750,3374.0,0.0
751,3375.0,0.0
752,3376.0,0.0
753,3377.0,0.0
754,3378.0,0.0
755,3379.0,0.0
756,3380.0,0.0
757,3381.0,0.0
758,3382.0,0.0
759,3383.0,0.0
760,3405.0,0.0
761,3414.0,0.0
762,3553.0,0.0
763,3554.0,0.0
764,3556.0,0.0
765,3559.0,0.0
766,3560.0,0.0
767,3561.0,0.0
768,3562.0,0.0
769,3563.0,0.0
770,3619.0,0.0
771,3621.0,0.0
772,3622.0,0.0
773,3623.0,0.0
774,3624.0,0.0
775,3625.0,0.0
776,3626.0,0.0
777,3627.0,0.0
778,3628.0,0.0
779,3629.0,0.0
780,3630.0,0.0
781,3631.0,0.0
782,3632.0,0.0
783,3682.0,0.0
784,3691.0,0.0
785,3692.0,0.0
786,3698.0,0.0
787,3701.0,0.0
788,3710.0,0.0
789,3720.0,0.0
790,3721.0,0.0
791,3723.0,0.0
792,3725.0,0.0
793,3726.0,0.0
794,3729.0,0.0
795,3730.0,0.0
796,3731.0,0.0
797,3733.0,0.0
798,3734.0,0.0
799,3737.0,0.0
800,3739.0,0.0
801,3740.0,0.0
802,3741.0,0.0
803,3742.0,0.0
804,3746.0,0.0
805,3748.0,0.0
806,3749.0,0.0
807,3750.0,0.0
808,3751.0,0.0
809,3752.0,0.0
810,3753.0,0.0
811,3755.0,0.0
812,3757.0,0.0
813,3758.0,0.0
814,3759.0,0.0
815,3760.0,0.0
816,3762.0,0.0
817,3763.0,0.0
818,3764.0,0.0
819,3765.0,0.0
820,3766.0,0.0
821,3767.0,0.0
822,3768.0,0.0
823,3769.0,0.0
824,3770.0,0.0
825,3772.0,0.0
826,3773.0,0.0
827,3774.0,0.0
828,3775.0,0.0
829,3776.0,0.0
830,3777.0,0.0
831,3778.0,0.0
832,3779.0,0.0
833,3780.0,0.0
834,3789.0,0.0
835,3794.0,0.0
836,3850.0,0.0
837,3854.0,0.0
838,3866.0,0.0
839,3872.0,0.0
840,3876.0,0.0
841,3877.0,0.0
842,3935.0,0.0
843,4022.0,0.0
844,4024.0,0.0
845,4026.0,0.0
846,4027.0,0.0
847,4031.0,0.0
848,4032.0,0.0
849,4037.0,0.0
850,4039.0,0.0
851,4040.0,0.0
852,4041.0,0.0
853,4043.0,0.0
854,4093.0,0.0
855,4099.0,0.0
856,4100.0,0.0
857,4101.0,0.0
858,4102.0,0.0
859,4103.0,0.0
860,4104.0,0.0
861,4105.0,0.0
862,4106.0,0.0
863,4107.0,0.0
864,4108.0,0.0
865,4109.0,0.0
866,4110.0,0.0
867,4111.0,0.0
868,4112.0,0.0
869,4113.0,0.0
870,4114.0,0.0
871,4125.0,0.0
872,4130.0,0.0
873,4131.0,0.0
874,4132.0,0.0
875,4135.0,0.0
876,4139.0,0.0
877,4140.0,0.0
878,4141.0,0.0
879,4142.0,0.0
880,4143.0,0.0
881,4144.0,0.0
882,4147.0,0.0
883,4149.0,0.0
884,4150.0,0.0
885,4151.0,0.0
886,4152.0,0.0
887,4153.0,0.0
888,4154.0,0.0
889,4155.0,0.0
890,4156.0,0.0
891,4157.0,0.0
892,4158.0,0.0
893,4159.0,0.0
894,4160.0,0.0
895,4161.0,0.0
896,4162.0,0.0
897,4165.0,0.0
898,4170.0,0.0
899,4171.0,0.0
900,4172.0,0.0
901,4175.0,0.0
902,4176.0,0.0
903,4177.0,0.0
904,4179.0,0.0
905,4180.0,0.0
906,4181.0,0.0
907,4185.0,0.0
908,4186.0,0.0
909,4188.0,0.0
910,4192.0,0.0
911,4193.0,0.0
912,4195.0,0.0
913,4198.0,0.0
914,4201.0,0.0
915,4202.0,0.0
916,4203.0,0.0
917,4208.0,0.0
918,4210.0,0.0
919,4223.0,0.0
920,4287.0,0.0
921,4288.0,0.0
922,4289.0,0.0
923,4290.0,0.0
924,4291.0,0.0
925,4292.0,0.0
926,4293.0,0.0
927,4294.0,0.0
928,4295.0,0.0
929,4296.0,0.0
930,4297.0,0.0
931,4300.0,0.0
932,4303.0,0.0
933,4305.0,0.0
934,4306.0,0.0
935,4307.0,0.0
936,4308.0,0.0
937,4309.0,0.0
938,4350.0,0.0
939,4356.0,0.0
940,4357.0,0.0
941,4358.0,0.0
942,4373.0,0.0
943,4374.0,0.0
944,4375.0,0.0
945,4376.0,0.0
946,4377.0,0.0
947,4378.0,0.0
948,4379.0,0.0
949,4383.0,0.0
950,4385.0,0.0
951,4386.0,0.0
952,4387.0,0.0
953,4390.0,0.0
954,4391.0,0.0
955,4392.0,0.0
956,4393.0,0.0
957,4395.0,0.0
958,4396.0,0.0
959,4398.0,0.0
960,4400.0,0.0
961,4405.0,0.0
962,4416.0,0.0
963,4427.0,0.0
964,4441.0,0.0
965,4442.0,0.0
966,4443.0,0.0
967,4445.0,0.0
968,4450.0,0.0
969,4451.0,0.0
970,4452.0,0.0
971,4455.0,0.0
972,4456.0,0.0
973,4457.0,0.0
974,4458.0,0.0
975,4459.0,0.0
976,4461.0,0.0
977,4463.0,0.0
978,4465.0,0.0
979,4467.0,0.0
980,4468.0,0.0
981,4470.0,0.0
982,4471.0,0.0
983,4474.0,0.0
984,4476.0,0.0
985,4477.0,0.0
986,4479.0,0.0
987,4487.0,0.0
988,4488.0,0.0
989,4489.0,0.0
990,4491.0,0.0
991,4493.0,0.0
992,4507.0,0.0
993,4525.0,0.0
994,4526.0,0.0
995,4534.0,0.0
996,4537.0,0.0
997,4542.0,0.0
998,4544.0,0.0
999,4556.0,0.0
1000,4559.0,0.0
1001,4566.0,0.0
1002,4567.0,0.0
1003,4583.0,0.0
1004,4585.0,0.0
1005,4592.0,0.0
1006,4619.0,0.0
1007,4621.0,0.0
1008,4622.0,0.0
1009,4625.0,0.0
1010,4626.0,0.0
1011,4628.0,0.0
1012,4630.0,0.0
1013,4637.0,0.0
1014,4642.0,0.0
1015,4648.0,0.0
1016,4649.0,0.0
1017,4650.0,0.0
1018,4651.0,0.0
1019,4652.0,0.0
1020,4656.0,0.0
1021,4659.0,0.0
1022,4666.0,0.0
1023,4671.0,0.0
1024,4672.0,0.0
1025,4673.0,0.0
1026,4674.0,0.0
1027,4703.0,0.0
1028,4704.0,0.0
1029,4705.0,0.0
1030,4706.0,0.0
1031,4707.0,0.0
1032,4710.0,0.0
1033,4711.0,0.0
1034,4783.0,0.0
1035,4784.0,0.0
1036,4785.0,0.0
1037,4786.0,0.0
1038,4788.0,0.0
1039,4791.0,0.0
1040,4793.0,0.0
1041,4795.0,0.0
1042,4797.0,0.0
1043,4799.0,0.0
1044,4800.0,0.0
1045,4801.0,0.0
1046,4802.0,0.0
1047,4803.0,0.0
1048,4804.0,0.0
1049,4805.0,0.0
1050,4806.0,0.0
1051,4828.0,0.0
1052,4829.0,0.0
1053,4830.0,0.0
1054,4831.0,0.0
1055,4832.0,0.0
1056,4833.0,0.0
1057,4836.0,0.0
1058,4837.0,0.0
1059,4838.0,0.0
1060,4839.0,0.0
1061,4840.0,0.0
1062,4841.0,0.0
1063,4842.0,0.0
1064,4843.0,0.0
1065,4844.0,0.0
1066,4845.0,0.0
1067,4846.0,0.0
1068,4874.0,0.0
1069,4889.0,0.0
1070,4894.0,0.0
1071,4896.0,0.0
1072,4898.0,0.0
1073,4900.0,0.0
1074,4901.0,0.0
1075,4903.0,0.0
1076,4904.0,0.0
1077,4906.0,0.0
1078,4908.0,0.0
1079,4909.0,0.0
1080,4910.0,0.0
1081,4911.0,0.0
1082,4913.0,0.0
1083,4914.0,0.0
1084,4915.0,0.0
1085,4918.0,0.0
1086,4933.0,0.0
1087,4934.0,0.0
1088,4936.0,0.0
1089,4937.0,0.0
1090,4939.0,0.0
1091,4941.0,0.0
1092,4999.0,0.0
1093,5000.0,0.0
1094,5001.0,0.0
1095,5002.0,0.0
1096,5006.0,0.0
1097,5014.0,0.0
1098,5018.0,0.0
1099,5027.0,0.0
1100,5028.0,0.0
1101,5029.0,0.0
1102,5030.0,0.0
1103,5038.0,0.0
1104,5039.0,0.0
1105,5040.0,0.0
1106,5041.0,0.0
1107,5042.0,0.0
1108,5043.0,0.0
1109,5046.0,0.0
1110,5047.0,0.0
1111,5049.0,0.0
1112,5050.0,0.0
1113,5051.0,0.0
1114,5052.0,0.0
1115,5053.0,0.0
1116,5055.0,0.0
1117,5056.0,0.0
1118,5058.0,0.0
1119,5061.0,0.0
1120,5064.0,0.0
1121,5068.0,0.0
1122,5154.0,0.0
1123,5155.0,0.0
1124,5156.0,0.0
1125,5157.0,0.0
1126,5158.0,0.0
1127,5159.0,0.0
1128,5160.0,0.0
1129,5161.0,0.0
1130,5162.0,0.0
1131,5163.0,0.0
1132,5164.0,0.0
1133,5165.0,0.0
1134,5167.0,0.0
1135,5168.0,0.0
1136,5169.0,0.0
1137,5170.0,0.0
1138,5171.0,0.0
1139,5172.0,0.0
1140,5173.0,0.0
1141,5176.0,0.0
1142,5178.0,0.0
1143,5179.0,0.0
1144,5181.0,0.0
1145,5182.0,0.0
1146,5275.0,0.0
1147,5346.0,0.0
1148,5347.0,0.0
1149,5348.0,0.0
1150,5349.0,0.0
1151,5351.0,0.0
1152,5352.0,0.0
1153,5353.0,0.0
1154,5354.0,0.0
1155,5365.0,0.0
1156,5368.0,0.0
1157,5370.0,0.0
1158,5371.0,0.0
1159,5374.0,0.0
1160,5389.0,0.0
1161,5390.0,0.0
1162,5394.0,0.0
1163,5489.0,0.0
1164,5490.0,0.0
1165,5491.0,0.0
1166,5492.0,0.0
1167,5493.0,0.0
1168,5494.0,0.0
1169,5496.0,0.0
1170,5509.0,0.0
1171,5518.0,0.0
1172,5524.0,0.0
1173,5525.0,0.0
1174,5526.0,0.0
1175,5528.0,0.0
1176,5529.0,0.0
1177,5530.0,0.0
1178,5531.0,0.0
1179,5532.0,0.0
1180,5533.0,0.0
1181,5534.0,0.0
1182,5535.0,0.0
1183,5536.0,0.0
1184,5560.0,0.0
1185,5561.0,0.0
1186,5562.0,0.0
1187,5563.0,0.0
1188,5564.0,0.0
1189,5566.0,0.0
1190,5567.0,0.0
1191,5568.0,0.0
1192,5569.0,0.0
1193,5570.0,0.0
1194,5571.0,0.0
1195,5594.0,0.0
1196,5634.0,0.0
1197,5637.0,0.0
1198,5638.0,0.0
1199,5668.0,0.0
1200,5669.0,0.0
1201,5670.0,0.0
1202,5671.0,0.0
1203,5672.0,0.0
1204,5673.0,0.0
1205,5674.0,0.0
1206,5675.0,0.0
1207,5677.0,0.0
1208,5678.0,0.0
1209,5679.0,0.0
1210,5680.0,0.0
1211,5681.0,0.0
1212,5682.0,0.0
1213,5683.0,0.0
1214,5684.0,0.0
1215,5685.0,0.0
1216,5686.0,0.0
1217,5687.0,0.0
1218,5725.0,0.0
1219,5731.0,0.0
1220,5738.0,0.0
1221,5827.0,0.0
1222,5833.0,0.0
1223,5849.0,0.0
1224,5899.0,0.0
1225,5900.0,0.0
1226,5928.0,0.0
1227,5933.0,0.0
1228,5934.0,0.0
1229,5941.0,0.0
1230,5945.0,0.0
1231,5954.0,0.0
1232,5991.0,0.0
1233,6019.0,0.0
1234,6020.0,0.0
1235,6023.0,0.0
1236,6024.0,0.0
1237,6025.0,0.0
1238,6026.0,0.0
1239,6027.0,0.0
1240,6028.0,0.0
1241,6029.0,0.0
1242,6033.0,0.0
1243,6034.0,0.0
1244,6035.0,0.0
1245,6037.0,0.0
1246,6040.0,0.0
1247,6041.0,0.0
1248,6042.0,0.0
1249,6043.0,0.0
1250,6044.0,0.0
1251,6047.0,0.0
1252,6048.0,0.0
1253,6049.0,0.0
1254,6055.0,0.0
1255,6061.0,0.0
1256,6072.0,0.0
1257,6074.0,0.0
1258,6075.0,0.0
1259,6076.0,0.0
1260,6082.0,0.0
1261,6127.0,0.0
1262,6128.0,0.0
1263,6130.0,0.0
1264,6131.0,0.0
1265,6132.0,0.0
1266,6133.0,0.0
1267,6134.0,0.0
1268,6135.0,0.0
1269,6136.0,0.0
