,0,1
185,744.0,0.0
186,745.0,0.0
187,746.0,0.0
188,747.0,0.0
189,748.0,0.0
190,750.0,0.0
191,753.0,0.0
192,754.0,0.0
193,756.0,0.0
194,757.0,0.0
195,758.0,0.0
196,759.0,0.0
197,760.0,0.0
198,761.0,0.0
199,762.0,0.0
200,784.0,0.0
201,786.0,0.0
202,788.0,0.0
203,799.0,0.0
204,805.0,0.0
205,806.0,0.0
206,808.0,0.0
207,809.0,0.0
208,810.0,0.0
209,811.0,0.0
210,840.0,0.0
211,841.0,0.0
212,842.0,0.0
213,843.0,0.0
214,844.0,0.0
215,849.0,0.0
216,854.0,0.0
217,858.0,0.0
218,859.0,0.0
219,865.0,0.0
220,866.0,0.0
221,868.0,0.0
222,869.0,0.0
223,871.0,0.0
224,872.0,0.0
225,874.0,0.0
226,875.0,0.0
227,876.0,0.0
228,877.0,0.0
229,878.0,0.0
230,879.0,0.0
231,881.0,0.0
232,882.0,0.0
233,883.0,0.0
234,886.0,0.0
235,909.0,0.0
236,913.0,0.0
237,915.0,0.0
238,918.0,0.0
239,920.0,0.0
240,923.0,0.0
241,925.0,0.0
242,926.0,0.0
243,927.0,0.0
244,929.0,0.0
245,930.0,0.0
246,931.0,0.0
247,934.0,0.0
248,935.0,0.0
249,937.0,0.0
250,992.0,0.0
251,998.0,0.0
252,1003.0,0.0
253,1017.0,0.0
254,1018.0,0.0
255,1045.0,0.0
256,1047.0,0.0
257,1048.0,0.0
258,1098.0,0.0
259,1099.0,0.0
260,1100.0,0.0
261,1103.0,0.0
262,1112.0,0.0
263,1120.0,0.0
264,1130.0,0.0
265,1132.0,0.0
266,1133.0,0.0
267,1134.0,0.0
268,1135.0,0.0
269,1137.0,0.0
270,1138.0,0.0
271,1139.0,0.0
272,1140.0,0.0
273,1141.0,0.0
274,1142.0,0.0
275,1143.0,0.0
276,1144.0,0.0
277,1145.0,0.0
278,1146.0,0.0
279,1170.0,0.0
280,1171.0,0.0
281,1172.0,0.0
282,1173.0,0.0
283,1174.0,0.0
284,1175.0,0.0
285,1177.0,0.0
286,1179.0,0.0
287,1183.0,0.0
288,1184.0,0.0
289,1185.0,0.0
290,1186.0,0.0
291,1187.0,0.0
292,1189.0,0.0
293,1199.0,0.0
294,1201.0,0.0
295,1203.0,0.0
296,1205.0,0.0
297,1206.0,0.0
298,1207.0,0.0
299,1208.0,0.0
300,1209.0,0.0
301,1210.0,0.0
302,1236.0,0.0
303,1237.0,0.0
304,1239.0,0.0
305,1240.0,0.0
306,1244.0,0.0
307,1245.0,0.0
308,1254.0,0.0
309,1256.0,0.0
310,1257.0,0.0
311,1261.0,0.0
312,1263.0,0.0
313,1331.0,0.0
314,1340.0,0.0
315,1341.0,0.0
316,1342.0,0.0
317,1343.0,0.0
318,1399.0,0.0
319,1401.0,0.0
320,1403.0,0.0
321,1407.0,0.0
322,1408.0,0.0
323,1409.0,0.0
324,1410.0,0.0
325,1411.0,0.0
326,1412.0,0.0
327,1413.0,0.0
328,1414.0,0.0
329,1415.0,0.0
330,1416.0,0.0
331,1417.0,0.0
332,1440.0,0.0
333,1445.0,0.0
334,1488.0,0.0
335,1490.0,0.0
336,1491.0,0.0
337,1492.0,0.0
338,1493.0,0.0
339,1496.0,0.0
340,1497.0,0.0
341,1501.0,0.0
342,1504.0,0.0
343,1505.0,0.0
344,1509.0,0.0
345,1511.0,0.0
346,1512.0,0.0
347,1514.0,0.0
348,1518.0,0.0
349,1519.0,0.0
350,1520.0,0.0
351,1521.0,0.0
352,1522.0,0.0
353,1523.0,0.0
354,1524.0,0.0
355,1525.0,0.0
356,1529.0,0.0
357,1531.0,0.0
358,1532.0,0.0
359,1533.0,0.0
360,1534.0,0.0
361,1535.0,0.0
362,1537.0,0.0
363,1538.0,0.0
364,1543.0,0.0
365,1544.0,0.0
366,1545.0,0.0
367,1546.0,0.0
368,1547.0,0.0
369,1549.0,0.0
370,1552.0,0.0
371,1554.0,0.0
372,1556.0,0.0
373,1557.0,0.0
374,1558.0,0.0
375,1559.0,0.0
376,1560.0,0.0
377,1561.0,0.0
378,1562.0,0.0
379,1564.0,0.0
380,1565.0,0.0
381,1566.0,0.0
382,1567.0,0.0
383,1568.0,0.0
384,1569.0,0.0
385,1571.0,0.0
386,1572.0,0.0
387,1573.0,0.0
388,1574.0,0.0
389,1575.0,0.0
390,1576.0,0.0
391,1578.0,0.0
392,1581.0,0.0
393,1585.0,0.0
394,1587.0,0.0
395,1588.0,0.0
396,1589.0,0.0
397,1594.0,0.0
398,1595.0,0.0
399,1598.0,0.0
400,1599.0,0.0
401,1602.0,0.0
402,1603.0,0.0
403,1606.0,0.0
404,1655.0,0.0
405,1656.0,0.0
406,1657.0,0.0
407,1658.0,0.0
408,1659.0,0.0
409,1660.0,0.0
410,1661.0,0.0
411,1662.0,0.0
412,1663.0,0.0
413,1664.0,0.0
414,1676.0,0.0
415,1678.0,0.0
416,1680.0,0.0
417,1682.0,0.0
418,1683.0,0.0
419,1684.0,0.0
420,1688.0,0.0
421,1690.0,0.0
422,1718.0,0.0
423,1748.0,0.0
424,1749.0,0.0
425,1750.0,0.0
426,1751.0,0.0
427,1752.0,0.0
428,1789.0,0.0
429,1801.0,0.0
430,1810.0,0.0
431,1832.0,0.0
432,1835.0,0.0
433,1836.0,0.0
434,1837.0,0.0
435,1838.0,0.0
436,1839.0,0.0
437,1843.0,0.0
438,1844.0,0.0
439,1845.0,0.0
440,1889.0,0.0
441,1901.0,0.0
442,1903.0,0.0
443,1909.0,0.0
444,1911.0,0.0
445,1934.0,0.0
446,1935.0,0.0
447,1936.0,0.0
448,1937.0,0.0
449,1942.0,0.0
450,1943.0,0.0
451,1944.0,0.0
452,1945.0,0.0
453,1946.0,0.0
454,1947.0,0.0
455,1948.0,0.0
456,1949.0,0.0
457,1950.0,0.0
458,1951.0,0.0
459,1952.0,0.0
460,1953.0,0.0
461,1954.0,0.0
462,1956.0,0.0
463,1957.0,0.0
464,1958.0,0.0
465,1960.0,0.0
466,1962.0,0.0
467,1963.0,0.0
468,1964.0,0.0
469,1965.0,0.0
470,1966.0,0.0
471,1967.0,0.0
472,1968.0,0.0
473,1969.0,0.0
474,1970.0,0.0
475,1973.0,0.0
476,1974.0,0.0
477,1975.0,0.0
478,1976.0,0.0
479,2005.0,0.0
480,2008.0,0.0
481,2009.0,0.0
482,2010.0,0.0
483,2011.0,0.0
484,2012.0,0.0
485,2016.0,0.0
486,2017.0,0.0
487,2018.0,0.0
488,2022.0,0.0
489,2023.0,0.0
490,2024.0,0.0
491,2025.0,0.0
492,2027.0,0.0
493,2030.0,0.0
494,2032.0,0.0
495,2033.0,0.0
496,2060.0,0.0
497,2061.0,0.0
498,2064.0,0.0
499,2065.0,0.0
500,2067.0,0.0
501,2069.0,0.0
502,2070.0,0.0
503,2072.0,0.0
504,2074.0,0.0
505,2075.0,0.0
506,2076.0,0.0
507,2077.0,0.0
508,2079.0,0.0
509,2080.0,0.0
510,2081.0,0.0
511,2082.0,0.0
512,2083.0,0.0
513,2085.0,0.0
514,2094.0,0.0
515,2101.0,0.0
516,2107.0,0.0
517,2113.0,0.0
518,2140.0,0.0
519,2141.0,0.0
520,2333.0,0.0
521,2334.0,0.0
522,2335.0,0.0
523,2336.0,0.0
524,2337.0,0.0
525,2339.0,0.0
526,2341.0,0.0
527,2342.0,0.0
528,2343.0,0.0
529,2344.0,0.0
530,2347.0,0.0
531,2348.0,0.0
532,2349.0,0.0
533,2350.0,0.0
534,2352.0,0.0
535,2355.0,0.0
536,2356.0,0.0
537,2357.0,0.0
538,2358.0,0.0
539,2361.0,0.0
540,2362.0,0.0
541,2363.0,0.0
542,2364.0,0.0
543,2365.0,0.0
544,2366.0,0.0
545,2367.0,0.0
546,2368.0,0.0
547,2369.0,0.0
548,2370.0,0.0
549,2371.0,0.0
550,2372.0,0.0
551,2373.0,0.0
552,2374.0,0.0
553,2375.0,0.0
554,2376.0,0.0
555,2377.0,0.0
556,2378.0,0.0
557,2379.0,0.0
558,2380.0,0.0
559,2381.0,0.0
560,2474.0,0.0
561,2476.0,0.0
562,2478.0,0.0
563,2482.0,0.0
564,2484.0,0.0
565,2486.0,0.0
566,2487.0,0.0
567,2490.0,0.0
568,2491.0,0.0
569,2492.0,0.0
570,2493.0,0.0
571,2494.0,0.0
572,2496.0,0.0
573,2497.0,0.0
574,2498.0,0.0
575,2499.0,0.0
576,2500.0,0.0
577,2528.0,0.0
578,2529.0,0.0
579,2530.0,0.0
580,2531.0,0.0
581,2532.0,0.0
582,2533.0,0.0
583,2534.0,0.0
584,2535.0,0.0
585,2536.0,0.0
586,2538.0,0.0
587,2539.0,0.0
588,2540.0,0.0
589,2541.0,0.0
590,2542.0,0.0
591,2544.0,0.0
592,2545.0,0.0
593,2546.0,0.0
594,2547.0,0.0
595,2548.0,0.0
596,2549.0,0.0
597,2550.0,0.0
598,2551.0,0.0
599,2552.0,0.0
600,2553.0,0.0
601,2554.0,0.0
602,2555.0,0.0
603,2556.0,0.0
604,2557.0,0.0
605,2558.0,0.0
606,2559.0,0.0
607,2560.0,0.0
608,2561.0,0.0
609,2562.0,0.0
610,2563.0,0.0
611,2564.0,0.0
612,2566.0,0.0
613,2567.0,0.0
614,2569.0,0.0
615,2570.0,0.0
616,2571.0,0.0
617,2572.0,0.0
618,2585.0,0.0
619,2586.0,0.0
620,2587.0,0.0
621,2588.0,0.0
622,2595.0,0.0
623,2604.0,0.0
624,2605.0,0.0
625,2606.0,0.0
626,2608.0,0.0
627,2610.0,0.0
628,2611.0,0.0
629,2612.0,0.0
630,2661.0,0.0
631,2662.0,0.0
632,2664.0,0.0
633,2666.0,0.0
634,2667.0,0.0
635,2668.0,0.0
636,2669.0,0.0
637,2670.0,0.0
638,2671.0,0.0
639,2673.0,0.0
640,2674.0,0.0
641,2677.0,0.0
642,2679.0,0.0
643,2680.0,0.0
644,2682.0,0.0
645,2684.0,0.0
646,2712.0,0.0
647,2714.0,0.0
648,2715.0,0.0
649,2716.0,0.0
650,2717.0,0.0
651,2718.0,0.0
652,2720.0,0.0
653,2721.0,0.0
654,2722.0,0.0
655,2723.0,0.0
656,2724.0,0.0
657,2725.0,0.0
658,2726.0,0.0
659,2775.0,0.0
660,2776.0,0.0
661,2777.0,0.0
662,2778.0,0.0
663,2779.0,0.0
664,2780.0,0.0
665,2781.0,0.0
666,2782.0,0.0
667,2783.0,0.0
668,2819.0,0.0
669,2825.0,0.0
670,2838.0,0.0
671,2844.0,0.0
672,2845.0,0.0
673,2846.0,0.0
674,2853.0,0.0
675,2854.0,0.0
676,2855.0,0.0
677,2857.0,0.0
678,2862.0,0.0
679,2867.0,0.0
680,2869.0,0.0
681,2872.0,0.0
682,3048.0,0.0
683,3073.0,0.0
684,3100.0,0.0
685,3138.0,0.0
686,3139.0,0.0
687,3144.0,0.0
688,3145.0,0.0
689,3148.0,0.0
690,3152.0,0.0
691,3155.0,0.0
692,3156.0,0.0
693,3164.0,0.0
694,3165.0,0.0
695,3168.0,0.0
696,3181.0,0.0
697,3183.0,0.0
698,3185.0,0.0
699,3255.0,0.0
700,3259.0,0.0
701,3268.0,0.0
702,3271.0,0.0
703,3273.0,0.0
704,3278.0,0.0
705,3279.0,0.0
706,3280.0,0.0
707,3308.0,0.0
708,3309.0,0.0
709,3310.0,0.0
710,3311.0,0.0
711,3313.0,0.0
712,3314.0,0.0
713,3318.0,0.0
714,3319.0,0.0
715,3320.0,0.0
716,3321.0,0.0
717,3322.0,0.0
718,3324.0,0.0
719,3325.0,0.0
720,3326.0,0.0
721,3327.0,0.0
722,3332.0,0.0
723,3334.0,0.0
724,3336.0,0.0
725,3337.0,0.0
726,3338.0,0.0
727,3339.0,0.0
728,3341.0,0.0
729,3342.0,0.0
730,3344.0,0.0
731,3345.0,0.0
732,3346.0,0.0
733,3349.0,0.0
734,3353.0,0.0
735,3354.0,0.0
736,3356.0,0.0
737,3358.0,0.0
738,3362.0,0.0
739,3363.0,0.0
740,3364.0,0.0
741,3368.0,0.0
742,3369.0,0.0
743,3370.0,0.0
744,3371.0,0.0
745,3372.0,0.0
746,3373.0,0.0
747,3374.0,0.0
748,3375.0,0.0
749,3376.0,0.0
750,3377.0,0.0
751,3378.0,0.0
752,3379.0,0.0
753,3380.0,0.0
754,3381.0,0.0
755,3382.0,0.0
756,3383.0,0.0
757,3405.0,0.0
758,3414.0,0.0
759,3553.0,0.0
760,3554.0,0.0
761,3556.0,0.0
762,3559.0,0.0
763,3560.0,0.0
764,3561.0,0.0
765,3562.0,0.0
766,3563.0,0.0
767,3619.0,0.0
768,3621.0,0.0
769,3622.0,0.0
770,3623.0,0.0
771,3624.0,0.0
772,3625.0,0.0
773,3626.0,0.0
774,3627.0,0.0
775,3628.0,0.0
776,3629.0,0.0
777,3630.0,0.0
778,3631.0,0.0
779,3632.0,0.0
780,3682.0,0.0
781,3692.0,0.0
782,3698.0,0.0
783,3701.0,0.0
784,3710.0,0.0
785,3720.0,0.0
786,3721.0,0.0
787,3723.0,0.0
788,3725.0,0.0
789,3726.0,0.0
790,3729.0,0.0
791,3730.0,0.0
792,3731.0,0.0
793,3733.0,0.0
794,3734.0,0.0
795,3737.0,0.0
796,3739.0,0.0
797,3740.0,0.0
798,3741.0,0.0
799,3742.0,0.0
800,3746.0,0.0
801,3748.0,0.0
802,3749.0,0.0
803,3750.0,0.0
804,3751.0,0.0
805,3752.0,0.0
806,3753.0,0.0
807,3755.0,0.0
808,3757.0,0.0
809,3758.0,0.0
810,3759.0,0.0
811,3760.0,0.0
812,3762.0,0.0
813,3763.0,0.0
814,3764.0,0.0
815,3765.0,0.0
816,3766.0,0.0
817,3767.0,0.0
818,3768.0,0.0
819,3769.0,0.0
820,3770.0,0.0
821,3772.0,0.0
822,3773.0,0.0
823,3774.0,0.0
824,3775.0,0.0
825,3776.0,0.0
826,3777.0,0.0
827,3778.0,0.0
828,3779.0,0.0
829,3780.0,0.0
830,3789.0,0.0
831,3794.0,0.0
832,3850.0,0.0
833,3854.0,0.0
834,3866.0,0.0
835,3872.0,0.0
836,3876.0,0.0
837,3877.0,0.0
838,3935.0,0.0
839,4022.0,0.0
840,4024.0,0.0
841,4026.0,0.0
842,4027.0,0.0
843,4031.0,0.0
844,4032.0,0.0
845,4037.0,0.0
846,4039.0,0.0
847,4040.0,0.0
848,4041.0,0.0
849,4043.0,0.0
850,4093.0,0.0
851,4099.0,0.0
852,4100.0,0.0
853,4101.0,0.0
854,4102.0,0.0
855,4103.0,0.0
856,4104.0,0.0
857,4105.0,0.0
858,4106.0,0.0
859,4107.0,0.0
860,4108.0,0.0
861,4109.0,0.0
862,4110.0,0.0
863,4111.0,0.0
864,4112.0,0.0
865,4113.0,0.0
866,4114.0,0.0
867,4125.0,0.0
868,4130.0,0.0
869,4131.0,0.0
870,4132.0,0.0
871,4135.0,0.0
872,4139.0,0.0
873,4140.0,0.0
874,4141.0,0.0
875,4142.0,0.0
876,4143.0,0.0
877,4144.0,0.0
878,4147.0,0.0
879,4149.0,0.0
880,4150.0,0.0
881,4151.0,0.0
882,4152.0,0.0
883,4153.0,0.0
884,4154.0,0.0
885,4155.0,0.0
886,4156.0,0.0
887,4157.0,0.0
888,4158.0,0.0
889,4159.0,0.0
890,4160.0,0.0
891,4161.0,0.0
892,4162.0,0.0
893,4165.0,0.0
894,4170.0,0.0
895,4171.0,0.0
896,4172.0,0.0
897,4175.0,0.0
898,4176.0,0.0
899,4177.0,0.0
900,4179.0,0.0
901,4180.0,0.0
902,4181.0,0.0
903,4185.0,0.0
904,4186.0,0.0
905,4188.0,0.0
906,4192.0,0.0
907,4193.0,0.0
908,4195.0,0.0
909,4198.0,0.0
910,4201.0,0.0
911,4202.0,0.0
912,4203.0,0.0
913,4208.0,0.0
914,4210.0,0.0
915,4223.0,0.0
916,4287.0,0.0
917,4288.0,0.0
918,4289.0,0.0
919,4290.0,0.0
920,4291.0,0.0
921,4292.0,0.0
922,4293.0,0.0
923,4294.0,0.0
924,4295.0,0.0
925,4296.0,0.0
926,4297.0,0.0
927,4300.0,0.0
928,4303.0,0.0
929,4305.0,0.0
930,4306.0,0.0
931,4307.0,0.0
932,4308.0,0.0
933,4309.0,0.0
934,4350.0,0.0
935,4356.0,0.0
936,4357.0,0.0
937,4358.0,0.0
938,4373.0,0.0
939,4374.0,0.0
940,4375.0,0.0
941,4376.0,0.0
942,4377.0,0.0
943,4378.0,0.0
944,4379.0,0.0
945,4383.0,0.0
946,4385.0,0.0
947,4386.0,0.0
948,4387.0,0.0
949,4390.0,0.0
950,4391.0,0.0
951,4392.0,0.0
952,4393.0,0.0
953,4395.0,0.0
954,4396.0,0.0
955,4398.0,0.0
956,4400.0,0.0
957,4405.0,0.0
958,4416.0,0.0
959,4417.0,0.0
960,4427.0,0.0
961,4441.0,0.0
962,4442.0,0.0
963,4443.0,0.0
964,4445.0,0.0
965,4450.0,0.0
966,4451.0,0.0
967,4452.0,0.0
968,4455.0,0.0
969,4456.0,0.0
970,4457.0,0.0
971,4458.0,0.0
972,4459.0,0.0
973,4461.0,0.0
974,4463.0,0.0
975,4465.0,0.0
976,4467.0,0.0
977,4468.0,0.0
978,4470.0,0.0
979,4471.0,0.0
980,4474.0,0.0
981,4476.0,0.0
982,4477.0,0.0
983,4479.0,0.0
984,4487.0,0.0
985,4488.0,0.0
986,4489.0,0.0
987,4491.0,0.0
988,4493.0,0.0
989,4507.0,0.0
990,4525.0,0.0
991,4526.0,0.0
992,4534.0,0.0
993,4537.0,0.0
994,4542.0,0.0
995,4544.0,0.0
996,4556.0,0.0
997,4559.0,0.0
998,4566.0,0.0
999,4567.0,0.0
1000,4583.0,0.0
1001,4585.0,0.0
1002,4592.0,0.0
1003,4619.0,0.0
1004,4621.0,0.0
1005,4622.0,0.0
1006,4625.0,0.0
1007,4626.0,0.0
1008,4628.0,0.0
1009,4630.0,0.0
1010,4637.0,0.0
1011,4642.0,0.0
1012,4648.0,0.0
1013,4649.0,0.0
1014,4650.0,0.0
1015,4651.0,0.0
1016,4652.0,0.0
1017,4656.0,0.0
1018,4659.0,0.0
1019,4666.0,0.0
1020,4671.0,0.0
1021,4672.0,0.0
1022,4673.0,0.0
1023,4674.0,0.0
1024,4703.0,0.0
1025,4704.0,0.0
1026,4705.0,0.0
1027,4706.0,0.0
1028,4707.0,0.0
1029,4710.0,0.0
1030,4711.0,0.0
1031,4783.0,0.0
1032,4784.0,0.0
1033,4785.0,0.0
1034,4786.0,0.0
1035,4788.0,0.0
1036,4791.0,0.0
1037,4793.0,0.0
1038,4795.0,0.0
1039,4797.0,0.0
1040,4799.0,0.0
1041,4800.0,0.0
1042,4801.0,0.0
1043,4802.0,0.0
1044,4803.0,0.0
1045,4804.0,0.0
1046,4805.0,0.0
1047,4806.0,0.0
1048,4828.0,0.0
1049,4829.0,0.0
1050,4830.0,0.0
1051,4831.0,0.0
1052,4832.0,0.0
1053,4833.0,0.0
1054,4836.0,0.0
1055,4837.0,0.0
1056,4838.0,0.0
1057,4839.0,0.0
1058,4840.0,0.0
1059,4841.0,0.0
1060,4842.0,0.0
1061,4843.0,0.0
1062,4844.0,0.0
1063,4845.0,0.0
1064,4846.0,0.0
1065,4874.0,0.0
1066,4889.0,0.0
1067,4894.0,0.0
1068,4896.0,0.0
1069,4898.0,0.0
1070,4900.0,0.0
1071,4901.0,0.0
1072,4903.0,0.0
1073,4904.0,0.0
1074,4906.0,0.0
1075,4908.0,0.0
1076,4909.0,0.0
1077,4910.0,0.0
1078,4911.0,0.0
1079,4913.0,0.0
1080,4914.0,0.0
1081,4915.0,0.0
1082,4918.0,0.0
1083,4933.0,0.0
1084,4934.0,0.0
1085,4936.0,0.0
1086,4937.0,0.0
1087,4939.0,0.0
1088,4941.0,0.0
1089,4999.0,0.0
1090,5000.0,0.0
1091,5001.0,0.0
1092,5002.0,0.0
1093,5006.0,0.0
1094,5014.0,0.0
1095,5018.0,0.0
1096,5027.0,0.0
1097,5028.0,0.0
1098,5029.0,0.0
1099,5030.0,0.0
1100,5038.0,0.0
1101,5039.0,0.0
1102,5040.0,0.0
1103,5041.0,0.0
1104,5042.0,0.0
1105,5043.0,0.0
1106,5046.0,0.0
1107,5047.0,0.0
1108,5049.0,0.0
1109,5050.0,0.0
1110,5051.0,0.0
1111,5052.0,0.0
1112,5053.0,0.0
1113,5056.0,0.0
1114,5058.0,0.0
1115,5061.0,0.0
1116,5064.0,0.0
1117,5068.0,0.0
1118,5154.0,0.0
1119,5155.0,0.0
1120,5156.0,0.0
1121,5157.0,0.0
1122,5158.0,0.0
1123,5159.0,0.0
1124,5160.0,0.0
1125,5161.0,0.0
1126,5162.0,0.0
1127,5163.0,0.0
1128,5164.0,0.0
1129,5165.0,0.0
1130,5167.0,0.0
1131,5168.0,0.0
1132,5169.0,0.0
1133,5170.0,0.0
1134,5171.0,0.0
1135,5172.0,0.0
1136,5173.0,0.0
1137,5176.0,0.0
1138,5178.0,0.0
1139,5179.0,0.0
1140,5181.0,0.0
1141,5182.0,0.0
1142,5275.0,0.0
1143,5346.0,0.0
1144,5347.0,0.0
1145,5348.0,0.0
1146,5349.0,0.0
1147,5351.0,0.0
1148,5352.0,0.0
1149,5353.0,0.0
1150,5354.0,0.0
1151,5365.0,0.0
1152,5368.0,0.0
1153,5370.0,0.0
1154,5371.0,0.0
1155,5374.0,0.0
1156,5389.0,0.0
1157,5390.0,0.0
1158,5394.0,0.0
1159,5489.0,0.0
1160,5490.0,0.0
1161,5491.0,0.0
1162,5492.0,0.0
1163,5493.0,0.0
1164,5494.0,0.0
1165,5496.0,0.0
1166,5509.0,0.0
1167,5518.0,0.0
1168,5524.0,0.0
1169,5525.0,0.0
1170,5526.0,0.0
1171,5528.0,0.0
1172,5529.0,0.0
1173,5530.0,0.0
1174,5531.0,0.0
1175,5532.0,0.0
1176,5533.0,0.0
1177,5534.0,0.0
1178,5535.0,0.0
1179,5536.0,0.0
1180,5560.0,0.0
1181,5561.0,0.0
1182,5562.0,0.0
1183,5563.0,0.0
1184,5564.0,0.0
1185,5566.0,0.0
1186,5567.0,0.0
1187,5568.0,0.0
1188,5569.0,0.0
1189,5570.0,0.0
1190,5571.0,0.0
1191,5594.0,0.0
1192,5634.0,0.0
1193,5637.0,0.0
1194,5638.0,0.0
1195,5668.0,0.0
1196,5669.0,0.0
1197,5670.0,0.0
1198,5671.0,0.0
1199,5672.0,0.0
1200,5673.0,0.0
1201,5674.0,0.0
1202,5675.0,0.0
1203,5677.0,0.0
1204,5678.0,0.0
1205,5679.0,0.0
1206,5680.0,0.0
1207,5681.0,0.0
1208,5682.0,0.0
1209,5683.0,0.0
1210,5684.0,0.0
1211,5685.0,0.0
1212,5686.0,0.0
1213,5687.0,0.0
1214,5731.0,0.0
1215,5738.0,0.0
1216,5827.0,0.0
1217,5833.0,0.0
1218,5849.0,0.0
1219,5899.0,0.0
1220,5900.0,0.0
1221,5928.0,0.0
1222,5933.0,0.0
1223,5934.0,0.0
1224,5941.0,0.0
1225,5945.0,0.0
1226,5954.0,0.0
1227,5991.0,0.0
1228,6019.0,0.0
1229,6020.0,0.0
1230,6023.0,0.0
1231,6024.0,0.0
1232,6025.0,0.0
1233,6026.0,0.0
1234,6027.0,0.0
1235,6028.0,0.0
1236,6029.0,0.0
1237,6033.0,0.0
1238,6034.0,0.0
1239,6035.0,0.0
1240,6037.0,0.0
1241,6040.0,0.0
1242,6041.0,0.0
1243,6042.0,0.0
1244,6043.0,0.0
1245,6044.0,0.0
1246,6047.0,0.0
1247,6048.0,0.0
1248,6049.0,0.0
1249,6055.0,0.0
1250,6061.0,0.0
1251,6072.0,0.0
1252,6074.0,0.0
1253,6075.0,0.0
1254,6076.0,0.0
1255,6082.0,0.0
1256,6127.0,0.0
1257,6128.0,0.0
1258,6130.0,0.0
1259,6131.0,0.0
1260,6132.0,0.0
1261,6133.0,0.0
1262,6134.0,0.0
1263,6135.0,0.0
1264,6136.0,0.0
1265,6137.0,0.0
1266,6138.0,0.0
1267,6139.0,0.0
1268,6209.0,0.0
1269,6210.0,0.0
