,0,1
185,735.0,0.0
186,736.0,0.0
187,740.0,0.0
188,743.0,0.0
189,744.0,0.0
190,745.0,0.0
191,746.0,0.0
192,747.0,0.0
193,748.0,0.0
194,750.0,0.0
195,753.0,0.0
196,754.0,0.0
197,756.0,0.0
198,757.0,0.0
199,758.0,0.0
200,759.0,0.0
201,760.0,0.0
202,761.0,0.0
203,762.0,0.0
204,784.0,0.0
205,786.0,0.0
206,788.0,0.0
207,799.0,0.0
208,805.0,0.0
209,806.0,0.0
210,808.0,0.0
211,809.0,0.0
212,810.0,0.0
213,811.0,0.0
214,840.0,0.0
215,841.0,0.0
216,842.0,0.0
217,843.0,0.0
218,844.0,0.0
219,849.0,0.0
220,854.0,0.0
221,856.0,0.0
222,858.0,0.0
223,859.0,0.0
224,865.0,0.0
225,866.0,0.0
226,868.0,0.0
227,869.0,0.0
228,871.0,0.0
229,872.0,0.0
230,874.0,0.0
231,875.0,0.0
232,876.0,0.0
233,877.0,0.0
234,878.0,0.0
235,879.0,0.0
236,881.0,0.0
237,882.0,0.0
238,883.0,0.0
239,884.0,0.0
240,886.0,0.0
241,909.0,0.0
242,913.0,0.0
243,915.0,0.0
244,918.0,0.0
245,920.0,0.0
246,923.0,0.0
247,925.0,0.0
248,926.0,0.0
249,927.0,0.0
250,929.0,0.0
251,930.0,0.0
252,931.0,0.0
253,934.0,0.0
254,935.0,0.0
255,937.0,0.0
256,992.0,0.0
257,998.0,0.0
258,1003.0,0.0
259,1013.0,0.0
260,1016.0,0.0
261,1017.0,0.0
262,1018.0,0.0
263,1045.0,0.0
264,1046.0,0.0
265,1047.0,0.0
266,1048.0,0.0
267,1098.0,0.0
268,1099.0,0.0
269,1100.0,0.0
270,1103.0,0.0
271,1112.0,0.0
272,1118.0,0.0
273,1119.0,0.0
274,1120.0,0.0
275,1130.0,0.0
276,1132.0,0.0
277,1133.0,0.0
278,1134.0,0.0
279,1135.0,0.0
280,1137.0,0.0
281,1138.0,0.0
282,1139.0,0.0
283,1140.0,0.0
284,1141.0,0.0
285,1142.0,0.0
286,1143.0,0.0
287,1144.0,0.0
288,1145.0,0.0
289,1146.0,0.0
290,1170.0,0.0
291,1171.0,0.0
292,1172.0,0.0
293,1173.0,0.0
294,1174.0,0.0
295,1175.0,0.0
296,1177.0,0.0
297,1179.0,0.0
298,1181.0,0.0
299,1183.0,0.0
300,1184.0,0.0
301,1185.0,0.0
302,1186.0,0.0
303,1187.0,0.0
304,1188.0,0.0
305,1189.0,0.0
306,1199.0,0.0
307,1201.0,0.0
308,1203.0,0.0
309,1205.0,0.0
310,1206.0,0.0
311,1207.0,0.0
312,1208.0,0.0
313,1209.0,0.0
314,1210.0,0.0
315,1236.0,0.0
316,1237.0,0.0
317,1239.0,0.0
318,1240.0,0.0
319,1244.0,0.0
320,1245.0,0.0
321,1254.0,0.0
322,1256.0,0.0
323,1257.0,0.0
324,1261.0,0.0
325,1263.0,0.0
326,1308.0,0.0
327,1331.0,0.0
328,1340.0,0.0
329,1341.0,0.0
330,1342.0,0.0
331,1343.0,0.0
332,1399.0,0.0
333,1401.0,0.0
334,1403.0,0.0
335,1407.0,0.0
336,1408.0,0.0
337,1409.0,0.0
338,1410.0,0.0
339,1411.0,0.0
340,1412.0,0.0
341,1413.0,0.0
342,1414.0,0.0
343,1415.0,0.0
344,1416.0,0.0
345,1417.0,0.0
346,1440.0,0.0
347,1445.0,0.0
348,1488.0,0.0
349,1490.0,0.0
350,1491.0,0.0
351,1492.0,0.0
352,1493.0,0.0
353,1496.0,0.0
354,1497.0,0.0
355,1501.0,0.0
356,1504.0,0.0
357,1505.0,0.0
358,1509.0,0.0
359,1511.0,0.0
360,1512.0,0.0
361,1514.0,0.0
362,1518.0,0.0
363,1519.0,0.0
364,1520.0,0.0
365,1521.0,0.0
366,1522.0,0.0
367,1523.0,0.0
368,1524.0,0.0
369,1525.0,0.0
370,1529.0,0.0
371,1531.0,0.0
372,1532.0,0.0
373,1533.0,0.0
374,1534.0,0.0
375,1535.0,0.0
376,1537.0,0.0
377,1538.0,0.0
378,1543.0,0.0
379,1544.0,0.0
380,1545.0,0.0
381,1546.0,0.0
382,1547.0,0.0
383,1549.0,0.0
384,1552.0,0.0
385,1554.0,0.0
386,1556.0,0.0
387,1557.0,0.0
388,1558.0,0.0
389,1559.0,0.0
390,1560.0,0.0
391,1561.0,0.0
392,1562.0,0.0
393,1564.0,0.0
394,1565.0,0.0
395,1566.0,0.0
396,1567.0,0.0
397,1568.0,0.0
398,1569.0,0.0
399,1571.0,0.0
400,1572.0,0.0
401,1573.0,0.0
402,1574.0,0.0
403,1575.0,0.0
404,1576.0,0.0
405,1578.0,0.0
406,1581.0,0.0
407,1585.0,0.0
408,1587.0,0.0
409,1588.0,0.0
410,1589.0,0.0
411,1594.0,0.0
412,1595.0,0.0
413,1597.0,0.0
414,1598.0,0.0
415,1599.0,0.0
416,1600.0,0.0
417,1602.0,0.0
418,1603.0,0.0
419,1606.0,0.0
420,1608.0,0.0
421,1655.0,0.0
422,1656.0,0.0
423,1657.0,0.0
424,1658.0,0.0
425,1659.0,0.0
426,1660.0,0.0
427,1661.0,0.0
428,1662.0,0.0
429,1663.0,0.0
430,1664.0,0.0
431,1676.0,0.0
432,1678.0,0.0
433,1680.0,0.0
434,1682.0,0.0
435,1683.0,0.0
436,1684.0,0.0
437,1688.0,0.0
438,1690.0,0.0
439,1718.0,0.0
440,1748.0,0.0
441,1749.0,0.0
442,1750.0,0.0
443,1751.0,0.0
444,1752.0,0.0
445,1781.0,0.0
446,1789.0,0.0
447,1801.0,0.0
448,1810.0,0.0
449,1832.0,0.0
450,1835.0,0.0
451,1836.0,0.0
452,1837.0,0.0
453,1838.0,0.0
454,1839.0,0.0
455,1843.0,0.0
456,1844.0,0.0
457,1845.0,0.0
458,1889.0,0.0
459,1892.0,0.0
460,1901.0,0.0
461,1903.0,0.0
462,1909.0,0.0
463,1911.0,0.0
464,1934.0,0.0
465,1935.0,0.0
466,1936.0,0.0
467,1937.0,0.0
468,1942.0,0.0
469,1943.0,0.0
470,1944.0,0.0
471,1945.0,0.0
472,1946.0,0.0
473,1947.0,0.0
474,1948.0,0.0
475,1949.0,0.0
476,1950.0,0.0
477,1951.0,0.0
478,1952.0,0.0
479,1953.0,0.0
480,1954.0,0.0
481,1956.0,0.0
482,1957.0,0.0
483,1958.0,0.0
484,1960.0,0.0
485,1961.0,0.0
486,1962.0,0.0
487,1963.0,0.0
488,1964.0,0.0
489,1965.0,0.0
490,1966.0,0.0
491,1967.0,0.0
492,1968.0,0.0
493,1969.0,0.0
494,1970.0,0.0
495,1973.0,0.0
496,1974.0,0.0
497,1975.0,0.0
498,1976.0,0.0
499,2005.0,0.0
500,2008.0,0.0
501,2009.0,0.0
502,2010.0,0.0
503,2011.0,0.0
504,2012.0,0.0
505,2016.0,0.0
506,2017.0,0.0
507,2018.0,0.0
508,2022.0,0.0
509,2023.0,0.0
510,2024.0,0.0
511,2025.0,0.0
512,2026.0,0.0
513,2027.0,0.0
514,2030.0,0.0
515,2032.0,0.0
516,2033.0,0.0
517,2060.0,0.0
518,2061.0,0.0
519,2064.0,0.0
520,2065.0,0.0
521,2067.0,0.0
522,2069.0,0.0
523,2070.0,0.0
524,2072.0,0.0
525,2074.0,0.0
526,2075.0,0.0
527,2076.0,0.0
528,2077.0,0.0
529,2079.0,0.0
530,2080.0,0.0
531,2081.0,0.0
532,2082.0,0.0
533,2083.0,0.0
534,2085.0,0.0
535,2094.0,0.0
536,2101.0,0.0
537,2104.0,0.0
538,2107.0,0.0
539,2112.0,0.0
540,2113.0,0.0
541,2140.0,0.0
542,2141.0,0.0
543,2333.0,0.0
544,2334.0,0.0
545,2335.0,0.0
546,2336.0,0.0
547,2337.0,0.0
548,2339.0,0.0
549,2341.0,0.0
550,2342.0,0.0
551,2343.0,0.0
552,2344.0,0.0
553,2347.0,0.0
554,2348.0,0.0
555,2349.0,0.0
556,2350.0,0.0
557,2352.0,0.0
558,2355.0,0.0
559,2356.0,0.0
560,2357.0,0.0
561,2358.0,0.0
562,2361.0,0.0
563,2362.0,0.0
564,2363.0,0.0
565,2364.0,0.0
566,2365.0,0.0
567,2366.0,0.0
568,2367.0,0.0
569,2368.0,0.0
570,2369.0,0.0
571,2370.0,0.0
572,2371.0,0.0
573,2372.0,0.0
574,2373.0,0.0
575,2374.0,0.0
576,2375.0,0.0
577,2376.0,0.0
578,2377.0,0.0
579,2378.0,0.0
580,2379.0,0.0
581,2380.0,0.0
582,2381.0,0.0
583,2474.0,0.0
584,2476.0,0.0
585,2477.0,0.0
586,2478.0,0.0
587,2482.0,0.0
588,2484.0,0.0
589,2486.0,0.0
590,2487.0,0.0
591,2490.0,0.0
592,2491.0,0.0
593,2492.0,0.0
594,2493.0,0.0
595,2494.0,0.0
596,2496.0,0.0
597,2497.0,0.0
598,2498.0,0.0
599,2499.0,0.0
600,2500.0,0.0
601,2528.0,0.0
602,2529.0,0.0
603,2530.0,0.0
604,2531.0,0.0
605,2532.0,0.0
606,2533.0,0.0
607,2534.0,0.0
608,2535.0,0.0
609,2536.0,0.0
610,2538.0,0.0
611,2539.0,0.0
612,2540.0,0.0
613,2541.0,0.0
614,2542.0,0.0
615,2544.0,0.0
616,2545.0,0.0
617,2546.0,0.0
618,2547.0,0.0
619,2548.0,0.0
620,2549.0,0.0
621,2550.0,0.0
622,2551.0,0.0
623,2552.0,0.0
624,2553.0,0.0
625,2554.0,0.0
626,2555.0,0.0
627,2556.0,0.0
628,2557.0,0.0
629,2558.0,0.0
630,2559.0,0.0
631,2560.0,0.0
632,2561.0,0.0
633,2562.0,0.0
634,2563.0,0.0
635,2564.0,0.0
636,2565.0,0.0
637,2566.0,0.0
638,2567.0,0.0
639,2568.0,0.0
640,2569.0,0.0
641,2570.0,0.0
642,2571.0,0.0
643,2572.0,0.0
644,2585.0,0.0
645,2586.0,0.0
646,2587.0,0.0
647,2588.0,0.0
648,2595.0,0.0
649,2601.0,0.0
650,2604.0,0.0
651,2605.0,0.0
652,2606.0,0.0
653,2608.0,0.0
654,2610.0,0.0
655,2611.0,0.0
656,2612.0,0.0
657,2661.0,0.0
658,2662.0,0.0
659,2664.0,0.0
660,2666.0,0.0
661,2667.0,0.0
662,2668.0,0.0
663,2669.0,0.0
664,2670.0,0.0
665,2671.0,0.0
666,2673.0,0.0
667,2674.0,0.0
668,2676.0,0.0
669,2677.0,0.0
670,2678.0,0.0
671,2679.0,0.0
672,2680.0,0.0
673,2681.0,0.0
674,2682.0,0.0
675,2684.0,0.0
676,2712.0,0.0
677,2714.0,0.0
678,2715.0,0.0
679,2716.0,0.0
680,2717.0,0.0
681,2718.0,0.0
682,2720.0,0.0
683,2721.0,0.0
684,2722.0,0.0
685,2723.0,0.0
686,2724.0,0.0
687,2725.0,0.0
688,2726.0,0.0
689,2775.0,0.0
690,2776.0,0.0
691,2777.0,0.0
692,2778.0,0.0
693,2779.0,0.0
694,2780.0,0.0
695,2781.0,0.0
696,2782.0,0.0
697,2783.0,0.0
698,2819.0,0.0
699,2825.0,0.0
700,2838.0,0.0
701,2844.0,0.0
702,2845.0,0.0
703,2846.0,0.0
704,2853.0,0.0
705,2854.0,0.0
706,2855.0,0.0
707,2857.0,0.0
708,2862.0,0.0
709,2867.0,0.0
710,2869.0,0.0
711,2872.0,0.0
712,3048.0,0.0
713,3073.0,0.0
714,3099.0,0.0
715,3100.0,0.0
716,3138.0,0.0
717,3139.0,0.0
718,3144.0,0.0
719,3145.0,0.0
720,3148.0,0.0
721,3152.0,0.0
722,3155.0,0.0
723,3156.0,0.0
724,3164.0,0.0
725,3165.0,0.0
726,3168.0,0.0
727,3181.0,0.0
728,3183.0,0.0
729,3185.0,0.0
730,3255.0,0.0
731,3259.0,0.0
732,3268.0,0.0
733,3271.0,0.0
734,3273.0,0.0
735,3278.0,0.0
736,3279.0,0.0
737,3280.0,0.0
738,3308.0,0.0
739,3309.0,0.0
740,3310.0,0.0
741,3311.0,0.0
742,3313.0,0.0
743,3314.0,0.0
744,3318.0,0.0
745,3319.0,0.0
746,3320.0,0.0
747,3321.0,0.0
748,3322.0,0.0
749,3323.0,0.0
750,3324.0,0.0
751,3325.0,0.0
752,3326.0,0.0
753,3327.0,0.0
754,3332.0,0.0
755,3334.0,0.0
756,3336.0,0.0
757,3337.0,0.0
758,3338.0,0.0
759,3339.0,0.0
760,3341.0,0.0
761,3342.0,0.0
762,3344.0,0.0
763,3345.0,0.0
764,3346.0,0.0
765,3349.0,0.0
766,3353.0,0.0
767,3354.0,0.0
768,3356.0,0.0
769,3358.0,0.0
770,3362.0,0.0
771,3363.0,0.0
772,3364.0,0.0
773,3368.0,0.0
774,3369.0,0.0
775,3370.0,0.0
776,3371.0,0.0
777,3372.0,0.0
778,3373.0,0.0
779,3374.0,0.0
780,3375.0,0.0
781,3376.0,0.0
782,3377.0,0.0
783,3378.0,0.0
784,3379.0,0.0
785,3380.0,0.0
786,3381.0,0.0
787,3382.0,0.0
788,3383.0,0.0
789,3405.0,0.0
790,3414.0,0.0
791,3553.0,0.0
792,3554.0,0.0
793,3556.0,0.0
794,3559.0,0.0
795,3560.0,0.0
796,3561.0,0.0
797,3562.0,0.0
798,3563.0,0.0
799,3619.0,0.0
800,3621.0,0.0
801,3622.0,0.0
802,3623.0,0.0
803,3624.0,0.0
804,3625.0,0.0
805,3626.0,0.0
806,3627.0,0.0
807,3628.0,0.0
808,3629.0,0.0
809,3630.0,0.0
810,3631.0,0.0
811,3632.0,0.0
812,3682.0,0.0
813,3691.0,0.0
814,3692.0,0.0
815,3698.0,0.0
816,3701.0,0.0
817,3710.0,0.0
818,3717.0,0.0
819,3720.0,0.0
820,3721.0,0.0
821,3723.0,0.0
822,3725.0,0.0
823,3726.0,0.0
824,3729.0,0.0
825,3730.0,0.0
826,3731.0,0.0
827,3733.0,0.0
828,3734.0,0.0
829,3737.0,0.0
830,3739.0,0.0
831,3740.0,0.0
832,3741.0,0.0
833,3742.0,0.0
834,3746.0,0.0
835,3748.0,0.0
836,3749.0,0.0
837,3750.0,0.0
838,3751.0,0.0
839,3752.0,0.0
840,3753.0,0.0
841,3755.0,0.0
842,3757.0,0.0
843,3758.0,0.0
844,3759.0,0.0
845,3760.0,0.0
846,3762.0,0.0
847,3763.0,0.0
848,3764.0,0.0
849,3765.0,0.0
850,3766.0,0.0
851,3767.0,0.0
852,3768.0,0.0
853,3769.0,0.0
854,3770.0,0.0
855,3772.0,0.0
856,3773.0,0.0
857,3774.0,0.0
858,3775.0,0.0
859,3776.0,0.0
860,3777.0,0.0
861,3778.0,0.0
862,3779.0,0.0
863,3780.0,0.0
864,3789.0,0.0
865,3794.0,0.0
866,3850.0,0.0
867,3854.0,0.0
868,3866.0,0.0
869,3872.0,0.0
870,3876.0,0.0
871,3877.0,0.0
872,3935.0,0.0
873,4022.0,0.0
874,4024.0,0.0
875,4026.0,0.0
876,4027.0,0.0
877,4031.0,0.0
878,4032.0,0.0
879,4037.0,0.0
880,4039.0,0.0
881,4040.0,0.0
882,4041.0,0.0
883,4043.0,0.0
884,4093.0,0.0
885,4099.0,0.0
886,4100.0,0.0
887,4101.0,0.0
888,4102.0,0.0
889,4103.0,0.0
890,4104.0,0.0
891,4105.0,0.0
892,4106.0,0.0
893,4107.0,0.0
894,4108.0,0.0
895,4109.0,0.0
896,4110.0,0.0
897,4111.0,0.0
898,4112.0,0.0
899,4113.0,0.0
900,4114.0,0.0
901,4125.0,0.0
902,4130.0,0.0
903,4131.0,0.0
904,4132.0,0.0
905,4135.0,0.0
906,4139.0,0.0
907,4140.0,0.0
908,4141.0,0.0
909,4142.0,0.0
910,4143.0,0.0
911,4144.0,0.0
912,4147.0,0.0
913,4149.0,0.0
914,4150.0,0.0
915,4151.0,0.0
916,4152.0,0.0
917,4153.0,0.0
918,4154.0,0.0
919,4155.0,0.0
920,4156.0,0.0
921,4157.0,0.0
922,4158.0,0.0
923,4159.0,0.0
924,4160.0,0.0
925,4161.0,0.0
926,4162.0,0.0
927,4165.0,0.0
928,4170.0,0.0
929,4171.0,0.0
930,4172.0,0.0
931,4175.0,0.0
932,4176.0,0.0
933,4177.0,0.0
934,4179.0,0.0
935,4180.0,0.0
936,4181.0,0.0
937,4184.0,0.0
938,4185.0,0.0
939,4186.0,0.0
940,4188.0,0.0
941,4189.0,0.0
942,4192.0,0.0
943,4193.0,0.0
944,4195.0,0.0
945,4198.0,0.0
946,4201.0,0.0
947,4202.0,0.0
948,4203.0,0.0
949,4208.0,0.0
950,4210.0,0.0
951,4216.0,0.0
952,4223.0,0.0
953,4287.0,0.0
954,4288.0,0.0
955,4289.0,0.0
956,4290.0,0.0
957,4291.0,0.0
958,4292.0,0.0
959,4293.0,0.0
960,4294.0,0.0
961,4295.0,0.0
962,4296.0,0.0
963,4297.0,0.0
964,4300.0,0.0
965,4303.0,0.0
966,4305.0,0.0
967,4306.0,0.0
968,4307.0,0.0
969,4308.0,0.0
970,4309.0,0.0
971,4350.0,0.0
972,4356.0,0.0
973,4357.0,0.0
974,4358.0,0.0
975,4373.0,0.0
976,4374.0,0.0
977,4375.0,0.0
978,4376.0,0.0
979,4377.0,0.0
980,4378.0,0.0
981,4379.0,0.0
982,4383.0,0.0
983,4385.0,0.0
984,4386.0,0.0
985,4387.0,0.0
986,4390.0,0.0
987,4391.0,0.0
988,4392.0,0.0
989,4393.0,0.0
990,4395.0,0.0
991,4396.0,0.0
992,4398.0,0.0
993,4400.0,0.0
994,4405.0,0.0
995,4416.0,0.0
996,4417.0,0.0
997,4427.0,0.0
998,4441.0,0.0
999,4442.0,0.0
1000,4443.0,0.0
1001,4445.0,0.0
1002,4450.0,0.0
1003,4451.0,0.0
1004,4452.0,0.0
1005,4453.0,0.0
1006,4455.0,0.0
1007,4456.0,0.0
1008,4457.0,0.0
1009,4458.0,0.0
1010,4459.0,0.0
1011,4461.0,0.0
1012,4463.0,0.0
1013,4465.0,0.0
1014,4467.0,0.0
1015,4468.0,0.0
1016,4470.0,0.0
1017,4471.0,0.0
1018,4474.0,0.0
1019,4476.0,0.0
1020,4477.0,0.0
1021,4479.0,0.0
1022,4487.0,0.0
1023,4488.0,0.0
1024,4489.0,0.0
1025,4491.0,0.0
1026,4493.0,0.0
1027,4507.0,0.0
1028,4525.0,0.0
1029,4526.0,0.0
1030,4534.0,0.0
1031,4537.0,0.0
1032,4542.0,0.0
1033,4544.0,0.0
1034,4556.0,0.0
1035,4559.0,0.0
1036,4566.0,0.0
1037,4567.0,0.0
1038,4583.0,0.0
1039,4585.0,0.0
1040,4592.0,0.0
1041,4594.0,0.0
1042,4619.0,0.0
1043,4621.0,0.0
1044,4622.0,0.0
1045,4625.0,0.0
1046,4626.0,0.0
1047,4628.0,0.0
1048,4630.0,0.0
1049,4637.0,0.0
1050,4642.0,0.0
1051,4648.0,0.0
1052,4649.0,0.0
1053,4650.0,0.0
1054,4651.0,0.0
1055,4652.0,0.0
1056,4656.0,0.0
1057,4659.0,0.0
1058,4666.0,0.0
1059,4671.0,0.0
1060,4672.0,0.0
1061,4673.0,0.0
1062,4674.0,0.0
1063,4703.0,0.0
1064,4704.0,0.0
1065,4705.0,0.0
1066,4706.0,0.0
1067,4707.0,0.0
1068,4710.0,0.0
1069,4711.0,0.0
1070,4783.0,0.0
1071,4784.0,0.0
1072,4785.0,0.0
1073,4786.0,0.0
1074,4788.0,0.0
1075,4791.0,0.0
1076,4793.0,0.0
1077,4795.0,0.0
1078,4797.0,0.0
1079,4799.0,0.0
1080,4800.0,0.0
1081,4801.0,0.0
1082,4802.0,0.0
1083,4803.0,0.0
1084,4804.0,0.0
1085,4805.0,0.0
1086,4806.0,0.0
1087,4828.0,0.0
1088,4829.0,0.0
1089,4830.0,0.0
1090,4831.0,0.0
1091,4832.0,0.0
1092,4833.0,0.0
1093,4836.0,0.0
1094,4837.0,0.0
1095,4838.0,0.0
1096,4839.0,0.0
1097,4840.0,0.0
1098,4841.0,0.0
1099,4842.0,0.0
1100,4843.0,0.0
1101,4844.0,0.0
1102,4845.0,0.0
1103,4846.0,0.0
1104,4874.0,0.0
1105,4889.0,0.0
1106,4894.0,0.0
1107,4896.0,0.0
1108,4898.0,0.0
1109,4900.0,0.0
1110,4901.0,0.0
1111,4903.0,0.0
1112,4904.0,0.0
1113,4906.0,0.0
1114,4908.0,0.0
1115,4909.0,0.0
1116,4910.0,0.0
1117,4911.0,0.0
1118,4913.0,0.0
1119,4914.0,0.0
1120,4915.0,0.0
1121,4918.0,0.0
1122,4933.0,0.0
1123,4934.0,0.0
1124,4936.0,0.0
1125,4937.0,0.0
1126,4939.0,0.0
1127,4941.0,0.0
1128,4999.0,0.0
1129,5000.0,0.0
1130,5001.0,0.0
1131,5002.0,0.0
1132,5006.0,0.0
1133,5014.0,0.0
1134,5018.0,0.0
1135,5026.0,0.0
1136,5027.0,0.0
1137,5028.0,0.0
1138,5029.0,0.0
1139,5030.0,0.0
1140,5032.0,0.0
1141,5038.0,0.0
1142,5039.0,0.0
1143,5040.0,0.0
1144,5041.0,0.0
1145,5042.0,0.0
1146,5043.0,0.0
1147,5046.0,0.0
1148,5047.0,0.0
1149,5049.0,0.0
1150,5050.0,0.0
1151,5051.0,0.0
1152,5052.0,0.0
1153,5053.0,0.0
1154,5055.0,0.0
1155,5056.0,0.0
1156,5058.0,0.0
1157,5061.0,0.0
1158,5063.0,0.0
1159,5064.0,0.0
1160,5065.0,0.0
1161,5068.0,0.0
1162,5154.0,0.0
1163,5155.0,0.0
1164,5156.0,0.0
1165,5157.0,0.0
1166,5158.0,0.0
1167,5159.0,0.0
1168,5160.0,0.0
1169,5161.0,0.0
1170,5162.0,0.0
1171,5163.0,0.0
1172,5164.0,0.0
1173,5165.0,0.0
1174,5167.0,0.0
1175,5168.0,0.0
1176,5169.0,0.0
1177,5170.0,0.0
1178,5171.0,0.0
1179,5172.0,0.0
1180,5173.0,0.0
1181,5174.0,0.0
1182,5175.0,0.0
1183,5176.0,0.0
1184,5177.0,0.0
1185,5178.0,0.0
1186,5179.0,0.0
1187,5181.0,0.0
1188,5182.0,0.0
1189,5275.0,0.0
1190,5346.0,0.0
1191,5347.0,0.0
1192,5348.0,0.0
1193,5349.0,0.0
1194,5351.0,0.0
1195,5352.0,0.0
1196,5353.0,0.0
1197,5354.0,0.0
1198,5365.0,0.0
1199,5368.0,0.0
1200,5370.0,0.0
1201,5371.0,0.0
1202,5374.0,0.0
1203,5389.0,0.0
1204,5390.0,0.0
1205,5394.0,0.0
1206,5489.0,0.0
1207,5490.0,0.0
1208,5491.0,0.0
1209,5492.0,0.0
1210,5493.0,0.0
1211,5494.0,0.0
1212,5496.0,0.0
1213,5509.0,0.0
1214,5518.0,0.0
1215,5524.0,0.0
1216,5525.0,0.0
1217,5526.0,0.0
1218,5528.0,0.0
1219,5529.0,0.0
1220,5530.0,0.0
1221,5531.0,0.0
1222,5532.0,0.0
1223,5533.0,0.0
1224,5534.0,0.0
1225,5535.0,0.0
1226,5536.0,0.0
1227,5560.0,0.0
1228,5561.0,0.0
1229,5562.0,0.0
1230,5563.0,0.0
1231,5564.0,0.0
1232,5565.0,0.0
1233,5566.0,0.0
1234,5567.0,0.0
1235,5568.0,0.0
1236,5569.0,0.0
1237,5570.0,0.0
1238,5571.0,0.0
1239,5594.0,0.0
1240,5634.0,0.0
1241,5637.0,0.0
1242,5638.0,0.0
1243,5668.0,0.0
1244,5669.0,0.0
1245,5670.0,0.0
1246,5671.0,0.0
1247,5672.0,0.0
1248,5673.0,0.0
1249,5674.0,0.0
1250,5675.0,0.0
1251,5677.0,0.0
1252,5678.0,0.0
1253,5679.0,0.0
1254,5680.0,0.0
1255,5681.0,0.0
1256,5682.0,0.0
1257,5683.0,0.0
1258,5684.0,0.0
1259,5685.0,0.0
1260,5686.0,0.0
1261,5687.0,0.0
1262,5731.0,0.0
1263,5738.0,0.0
1264,5812.0,0.0
1265,5827.0,0.0
1266,5833.0,0.0
1267,5849.0,0.0
1268,5899.0,0.0
1269,5900.0,0.0
